fold,label,prediction,probability
2,0,0,0.29488456
2,1,1,0.50017834
2,1,0,0.48758012
2,1,0,0.23738739
2,0,1,0.5281568
2,1,1,0.781722
2,0,0,0.26638782
2,1,1,0.7214836
2,0,0,0.36865586
2,0,0,0.49492332
2,1,1,0.67358476
2,1,1,0.614094
2,1,0,0.3736022
2,0,0,0.16506946
2,0,1,0.6009326
2,0,1,0.52334476
2,1,1,0.8569571
2,0,1,0.6124014
2,0,0,0.49472722
2,0,0,0.27394184
2,0,0,0.088412814
2,1,1,0.7134671
2,0,0,0.13067949
2,1,0,0.3436111
2,0,0,0.38929346
2,0,1,0.74079925
2,1,1,0.7750929
2,1,1,0.69963104
2,0,0,0.19987482
2,1,0,0.45566913
2,0,0,0.4191523
2,0,1,0.5157657
2,0,0,0.13631414
2,1,1,0.60863864
2,1,0,0.41295996
2,0,0,0.10428077
2,0,0,0.20932774
2,1,0,0.305501
2,0,0,0.40157664
2,1,1,0.78877234
2,0,0,0.2393079
2,1,1,0.68743086
2,0,0,0.47658274
2,1,0,0.32248795
2,0,0,0.10346994
2,0,0,0.16426073
2,0,0,0.38077244
2,1,0,0.4441848
2,1,1,0.8790679
2,1,1,0.5450321
2,0,0,0.1281798
2,0,0,0.45668057
2,1,1,0.6805387
2,0,0,0.09805279
2,0,1,0.6854228
2,1,1,0.6275529
2,0,0,0.2595934
2,1,1,0.89170974
2,0,0,0.47787556
2,0,1,0.6743571
2,1,0,0.37650752
2,0,1,0.76490873
2,0,1,0.6605016
2,0,0,0.33011064
2,1,1,0.84321344
2,1,1,0.681688
2,0,1,0.56831914
2,0,1,0.61241746
2,1,1,0.84652054
2,1,1,0.7162272
2,1,1,0.7843259
2,1,1,0.71282226
2,1,1,0.51686656
2,1,1,0.8276157
2,0,1,0.5255514
2,1,1,0.63051426
2,1,1,0.8939448
2,1,1,0.7547778
2,0,1,0.7234089
2,0,1,0.740416
2,0,0,0.40265688
2,0,0,0.40044847
2,0,1,0.58236897
2,1,1,0.65275973
2,0,0,0.4931723
2,0,1,0.54425794
2,0,1,0.57217145
2,1,1,0.68837994
2,1,1,0.63495535
2,0,1,0.54191345
2,0,0,0.47052032
2,0,1,0.8785439
2,1,1,0.54330045
2,0,1,0.5943173
2,1,1,0.73832405
2,0,1,0.532357
2,1,1,0.8435104
2,1,1,0.76615214
2,0,0,0.20732088
2,1,1,0.68905467
2,0,0,0.24737655
2,0,0,0.1367261
2,0,1,0.7565025
2,1,1,0.61186624
2,0,1,0.71818197
2,1,1,0.731138
2,0,0,0.4810677
2,1,1,0.7023846
2,1,0,0.46811724
2,1,0,0.2639572
2,0,0,0.18190725
2,0,0,0.1987868
2,0,0,0.42744502
2,0,0,0.24844109
2,0,1,0.50521064
2,1,0,0.3768959
2,1,0,0.40749362
2,1,1,0.505433
2,0,1,0.6369306
2,0,1,0.5140346
2,1,1,0.73042077
2,1,1,0.5481798
2,1,0,0.36388916
2,0,0,0.25526884
2,0,0,0.30208078
2,1,1,0.5825747
2,1,1,0.64539254
2,1,0,0.37323096
2,1,0,0.46420383
2,0,0,0.49772415
2,0,1,0.5372375
2,0,0,0.37874934
2,0,0,0.43641862
2,0,0,0.4495454
2,1,1,0.59100205
2,0,0,0.32383338
2,0,1,0.5464454
2,0,0,0.11404601
2,1,1,0.7631735
2,0,1,0.54552114
2,0,1,0.6152155
2,0,0,0.30207664
2,0,0,0.16201487
2,0,0,0.4530782
2,1,1,0.5010938
2,0,0,0.3763592
2,1,0,0.36287042
2,1,1,0.597035
2,0,0,0.2109784
2,1,0,0.13414955
2,1,1,0.6522005
2,1,0,0.39867675
2,1,0,0.4851496
2,0,0,0.1890998
2,1,1,0.51095843
2,1,1,0.5688792
2,1,0,0.28399134
2,0,0,0.33487016
2,0,0,0.2630733
2,1,1,0.83114403
2,0,1,0.6831897
2,0,0,0.47017008
2,1,1,0.5457909
2,0,0,0.32233122
2,1,0,0.15979773
2,0,1,0.54776305
2,0,0,0.18800363
2,0,0,0.3306145
2,0,0,0.390087
2,1,0,0.1480069
2,0,0,0.4742577
2,0,0,0.470022
2,1,1,0.5342817
2,1,1,0.5187204
2,0,0,0.41444036
2,0,0,0.32216027
2,0,0,0.21645534
2,1,1,0.6060064
2,1,0,0.4531738
2,1,1,0.6714281
2,0,0,0.085234836
2,0,0,0.26000357
2,0,0,0.17773373
2,0,1,0.92884403
2,0,1,0.68340254
2,1,1,0.6651126
2,1,0,0.42741802
2,1,1,0.87850094
2,0,0,0.46873355
2,1,1,0.67705256
2,0,0,0.1302076
2,1,0,0.40632883
2,0,1,0.6198746
2,0,1,0.7103489
2,0,0,0.4777124
2,1,1,0.8754167
2,0,0,0.40435234
2,1,1,0.69951236
2,1,0,0.43788975
2,1,1,0.5697342
2,0,0,0.21209696
2,0,1,0.63552034
2,1,1,0.80483216
2,1,1,0.7542234
2,0,0,0.4590798
2,1,1,0.8660206
2,0,0,0.36532095
2,0,0,0.43863133
2,1,0,0.41037813
2,1,1,0.5096843
2,1,1,0.6523305
2,1,1,0.6826902
2,0,1,0.5651787
2,0,0,0.32503986
2,0,1,0.6957342
2,1,1,0.69692355
2,0,0,0.4420345
2,0,0,0.39177456
2,0,0,0.30361706
2,1,1,0.8985128
2,1,0,0.46370563
2,1,1,0.7354124
2,0,0,0.31815907
2,0,1,0.68026793
2,0,0,0.17913261
2,1,1,0.66863954
2,1,0,0.4477807
2,0,0,0.14900164
2,1,1,0.6567643
2,0,1,0.59190136
2,1,1,0.67853594
2,0,0,0.36339977
2,0,0,0.33085206
2,1,0,0.4428265
2,0,1,0.6097222
2,0,1,0.5689939
2,1,1,0.7892602
2,1,1,0.57649523
2,1,1,0.63176596
2,0,1,0.50029653
2,0,1,0.53643274
2,1,0,0.49843058
2,0,0,0.4221741
2,0,1,0.7106549
2,1,1,0.9127965
2,0,1,0.60373586
2,1,1,0.71159285
2,1,0,0.47813445
2,0,1,0.77586836
2,0,0,0.031014267
2,0,1,0.62577534
2,1,0,0.4526678
2,0,1,0.54699177
2,0,1,0.7745825
2,1,1,0.6910497
2,0,1,0.6222092
2,0,0,0.27955717
2,1,1,0.51201767
2,1,1,0.58834726
2,0,0,0.3770488
2,1,1,0.54027444
2,1,0,0.49772948
2,0,0,0.38263544
2,1,1,0.5810981
2,1,1,0.6307652
2,1,0,0.49955228
2,1,1,0.7903231
2,1,0,0.4336581
2,0,0,0.44920215
2,1,0,0.2956653
2,0,0,0.19849132
2,0,0,0.14389426
2,0,0,0.17540139
2,1,1,0.50413954
2,1,0,0.33296174
2,1,1,0.6112255
2,0,0,0.3061605
2,0,1,0.69479346
2,1,1,0.8023854
2,0,0,0.47139624
2,1,0,0.41825673
2,0,0,0.072232045
2,0,0,0.105395935
2,1,0,0.45518303
2,0,0,0.4948288
2,0,1,0.6107735
2,1,1,0.74809325
2,0,0,0.12581027
2,0,0,0.42827657
2,1,0,0.30337214
2,1,0,0.40114993
2,1,1,0.55793357
2,0,0,0.25932622
2,1,0,0.47642148
2,0,0,0.26757717
2,0,0,0.2608878
2,1,1,0.57234895
2,0,0,0.23341152
2,0,0,0.43619645
2,1,1,0.5140968
2,1,0,0.48937806
2,0,0,0.4183529
2,0,0,0.41750237
2,0,0,0.3385431
2,0,0,0.23555805
2,0,0,0.41816074
2,0,1,0.5353766
2,0,1,0.69483393
2,1,0,0.3976202
2,1,1,0.7654039
2,1,0,0.4982638
2,0,0,0.19990194
2,1,1,0.8497988
2,1,0,0.42164847
2,0,0,0.31711343
2,1,0,0.40854082
2,1,0,0.42283762
2,1,0,0.18245794
2,0,0,0.44857827
2,1,1,0.6688868
2,0,1,0.63136214
2,1,1,0.5324892
2,0,0,0.30897382
2,0,0,0.4413722
2,0,0,0.33388108
2,0,0,0.15064399
2,1,1,0.906255
2,1,0,0.43998742
2,0,0,0.4776467
2,0,0,0.2751649
2,1,1,0.58256614
2,1,0,0.25634006
2,1,1,0.5638684
2,0,0,0.26760182
2,0,0,0.39207193
2,0,0,0.45757633
2,0,0,0.4299716
2,1,1,0.7304676
2,1,1,0.6133557
2,0,0,0.19271575
2,1,1,0.74367976
2,0,0,0.1300642
2,1,0,0.46310765
2,1,1,0.6265257
2,0,1,0.5439497
2,0,0,0.45722717
2,1,0,0.45333314
2,1,0,0.35778734
2,0,0,0.15971144
2,1,1,0.8326445
2,1,0,0.36089602
2,0,0,0.25592583
2,0,0,0.26458892
2,0,0,0.2343422
2,1,0,0.43441555
2,0,0,0.30317527
2,1,0,0.31434828
2,0,1,0.51427734
2,0,0,0.33501872
2,0,0,0.36155954
2,0,0,0.09022683
2,1,1,0.7519402
2,0,0,0.3312512
2,1,0,0.4372712
2,0,0,0.27208877
2,1,1,0.5015377
2,0,0,0.21877725
2,0,1,0.540355
2,1,1,0.6270659
2,1,1,0.9459464
2,1,1,0.8460386
2,0,0,0.47768578
2,1,1,0.67609197
2,1,0,0.497904
2,0,0,0.16608001
2,0,1,0.7115219
2,0,1,0.7555928
2,0,0,0.24052931
2,0,0,0.20872438
2,1,1,0.8711871
2,0,0,0.33911735
2,0,0,0.25902066
2,1,1,0.5996359
2,0,0,0.2520378
2,0,1,0.5519416
2,0,0,0.3877183
2,0,0,0.46144533
2,0,1,0.66948336
2,0,0,0.3960968
2,1,0,0.45070574
2,1,1,0.6841797
2,1,1,0.74827576
2,0,0,0.21925414
2,0,0,0.22928436
2,0,0,0.44568464
2,1,1,0.7300776
2,1,1,0.613463
2,1,0,0.45653957
2,1,1,0.7861737
2,1,1,0.5026537
2,0,0,0.44386667
2,0,1,0.5124838
2,0,1,0.57235223
2,1,1,0.63675666
2,0,1,0.64339465
2,0,0,0.46784505
2,0,1,0.5319208
2,1,0,0.48106027
2,1,1,0.8437246
2,0,0,0.42035228
2,1,1,0.65634274
2,1,1,0.6046633
2,0,0,0.45097873
2,1,0,0.4774764
2,0,0,0.30480617
2,1,1,0.7411389
2,1,0,0.42227072
2,1,1,0.7836024
2,0,1,0.58441585
2,1,0,0.29525772
2,1,1,0.62184083
2,0,1,0.5121898
2,0,1,0.508732
2,0,1,0.6694291
2,0,1,0.5096931
2,0,1,0.5631798
2,0,0,0.43558064
2,1,1,0.8256433
2,0,0,0.43265012
2,1,1,0.60554343
2,0,0,0.48985264
2,1,1,0.61777866
2,1,0,0.30581057
2,1,1,0.7452098
2,0,1,0.5544159
2,0,1,0.6951025
2,0,0,0.25430778
2,1,1,0.68636805
2,0,1,0.7372325
2,0,0,0.32400325
2,1,1,0.86745864
2,1,1,0.56706876
2,1,0,0.49325228
2,1,1,0.6526509
2,0,1,0.6783449
2,1,0,0.42218986
2,1,1,0.5802648
2,0,0,0.35597154
2,1,1,0.76409614
2,0,1,0.82678014
2,0,0,0.40938818
2,0,0,0.44585192
2,1,0,0.4846007
2,0,0,0.37673706
2,1,1,0.71709526
2,1,1,0.9171994
2,0,0,0.1603262
2,1,0,0.48131788
2,0,0,0.404629
2,1,0,0.47438344
2,1,0,0.4232589
2,0,0,0.39497852
2,0,0,0.35058412
2,0,0,0.41134837
2,0,0,0.15826009
2,1,1,0.7324323
2,1,1,0.8384825
2,1,0,0.48403642
2,1,1,0.6419615
2,1,0,0.47264406
2,0,1,0.5103433
2,0,0,0.36298364
2,0,1,0.5914241
2,1,1,0.5577543
2,1,1,0.70051634
2,1,1,0.6152333
2,0,0,0.39147535
2,1,1,0.57448924
2,0,0,0.41769674
2,1,1,0.83991545
2,1,0,0.3953118
2,0,0,0.28232566
2,1,0,0.34728596
2,1,0,0.29149416
2,0,0,0.3256862
2,0,0,0.28053778
2,1,1,0.6695189
2,1,1,0.7013253
2,0,1,0.584964
2,0,0,0.33019024
2,1,1,0.8582622
2,0,0,0.43070227
2,0,1,0.5052852
2,1,1,0.705415
2,0,0,0.27430958
2,0,0,0.2504572
2,1,0,0.2123506
2,0,1,0.5196912
2,1,0,0.49004534
2,1,1,0.7737116
2,1,0,0.45109528
2,1,1,0.65437984
2,0,1,0.70705914
2,1,1,0.77698284
2,0,1,0.5455623
2,1,0,0.4902843
2,1,0,0.36423674
2,0,1,0.7904167
2,0,0,0.24741296
2,1,1,0.57057816
2,0,0,0.49116728
2,0,0,0.09124836
2,1,1,0.5814843
2,1,1,0.7054545
2,0,0,0.39436224
2,0,1,0.5475056
2,0,1,0.6003315
2,1,1,0.913364
2,0,0,0.4209334
2,1,0,0.4277796
2,1,1,0.610956
2,0,1,0.54816294
2,0,0,0.18436524
2,0,0,0.18377542
2,0,0,0.19109651
2,0,0,0.28337887
2,0,0,0.28868333
2,0,0,0.2745548
2,1,1,0.82576126
2,1,1,0.5125257
2,1,0,0.3858856
2,0,0,0.42141163
2,1,1,0.5384835
2,1,1,0.8948065
2,1,1,0.7651607
2,1,1,0.71764284
2,0,0,0.47217685
2,1,1,0.7420651
2,0,1,0.7499105
2,1,0,0.20112634
2,0,0,0.4122501
2,1,1,0.68357146
2,1,1,0.5201617
2,1,1,0.73394895
2,1,0,0.30471265
2,1,1,0.59570235
2,0,1,0.7081154
2,1,0,0.4504168
2,1,1,0.57518333
2,0,0,0.22663721
2,0,0,0.37561807
2,0,0,0.38669842
2,1,1,0.5970559
2,0,0,0.19759494
2,1,1,0.71001303
2,0,0,0.44170734
2,0,0,0.18936875
2,0,0,0.06692423
2,0,0,0.29221377
2,0,1,0.7124744
2,1,1,0.7963361
2,0,0,0.49017355
2,1,1,0.55845773
2,0,0,0.2906371
2,0,1,0.72177684
2,0,0,0.2870425
2,0,0,0.40240058
2,1,1,0.7454893
2,1,1,0.7631887
2,0,1,0.88730544
2,1,1,0.5438398
2,1,0,0.44688982
2,1,1,0.5988653
2,0,0,0.3044276
2,0,0,0.4287093
2,1,1,0.68297935
2,0,0,0.13033235
2,1,1,0.74178773
2,1,1,0.55738795
2,0,1,0.58435184
2,1,1,0.6514975
2,0,0,0.16109608
2,1,1,0.54042244
2,0,1,0.75764626
2,1,1,0.6215215
2,0,0,0.3989772
2,0,1,0.6566162
2,0,1,0.53134644
2,1,1,0.5503488
2,1,1,0.60734254
2,1,1,0.68270445
2,1,1,0.77237535
2,1,1,0.78359413
2,0,1,0.6030941
2,0,1,0.5715215
2,1,1,0.55725056
2,1,1,0.66044223
2,1,1,0.80262315
2,1,1,0.7245103
2,0,0,0.361683
2,1,1,0.5806253
2,0,0,0.22217098
2,1,1,0.6060917
2,0,0,0.4341411
2,0,0,0.49725536
2,0,0,0.26962316
2,0,1,0.570666
2,1,1,0.8563029
2,0,0,0.4213615
2,1,1,0.50414765
2,1,0,0.42596635
2,0,0,0.23770313
2,0,1,0.6146741
2,0,0,0.1670743
2,0,0,0.49554497
2,0,1,0.67408705
2,1,1,0.6636156
2,1,1,0.5926328
2,0,1,0.5620061
2,1,1,0.9006824
2,0,1,0.6247746
2,0,1,0.5364999
2,1,1,0.7647816
2,0,0,0.1428416
2,1,1,0.8978422
2,1,1,0.7547423
2,1,1,0.8823742
2,1,1,0.8912591
2,1,1,0.8484358
2,0,1,0.64736533
2,1,1,0.79098696
2,1,0,0.47518006
2,0,1,0.82575816
2,1,1,0.7499536
2,1,1,0.94168633
2,1,1,0.8822743
2,0,1,0.5338317
2,0,1,0.53075624
2,0,1,0.8541534
2,1,1,0.83009773
2,0,1,0.76039666
2,1,1,0.87173617
2,0,1,0.8128432
2,1,0,0.29320553
2,1,0,0.38331014
2,1,1,0.64036703
2,1,0,0.29386073
2,1,1,0.6491537
2,0,0,0.08789074
2,1,1,0.5431125
2,1,1,0.51170516
2,0,1,0.52840185
2,0,0,0.4764351
2,1,1,0.76869327
2,1,1,0.55502814
2,0,1,0.6494288
2,0,0,0.39063466
2,0,0,0.4759323
2,0,0,0.15616839
2,0,1,0.617323
2,1,1,0.9002751
2,0,0,0.4237231
2,1,0,0.43081173
2,1,1,0.5431592
2,1,0,0.29131168
2,1,1,0.6305998
2,1,1,0.58003616
2,1,1,0.54823875
2,1,1,0.66775703
2,0,0,0.06859624
2,0,0,0.32039392
2,1,0,0.33263987
2,0,1,0.6888111
2,0,1,0.737178
2,1,0,0.45232838
2,1,1,0.82862675
2,1,1,0.75709826
2,1,1,0.8966149
2,0,0,0.4320991
2,1,0,0.45215502
2,0,0,0.45466176
2,0,0,0.41496515
2,1,1,0.76097447
2,0,0,0.17902437
2,1,1,0.8575669
2,1,1,0.55833894
2,1,1,0.6563508
2,0,0,0.2411032
2,0,0,0.47297922
2,0,0,0.40794188
2,0,1,0.6445378
2,1,0,0.27926642
2,0,0,0.4538369
2,0,0,0.16733006
2,1,1,0.9271666
2,1,1,0.8937906
2,0,0,0.34297028
2,1,1,0.8442817
2,1,1,0.8406039
2,0,1,0.6392116
2,1,1,0.59210545
2,1,0,0.33028454
2,0,0,0.16276582
2,1,1,0.83003694
2,0,0,0.06571079
2,0,0,0.19050683
2,1,1,0.8892281
2,1,1,0.8671994
2,0,1,0.50038636
2,1,1,0.7993847
2,1,1,0.8825315
2,0,1,0.6774645
2,1,0,0.37002066
2,0,1,0.7155857
2,1,0,0.2820722
2,0,0,0.24493806
2,0,0,0.27825454
2,1,1,0.6116474
2,1,1,0.728172
2,1,0,0.3263671
2,1,1,0.84299076
2,0,0,0.3875189
2,1,1,0.5526881
2,0,0,0.17238969
2,1,1,0.80009747
2,0,1,0.5915722
2,1,0,0.41641298
2,0,1,0.57485527
2,0,1,0.5875291
2,0,1,0.54890627
2,1,0,0.25313437
2,0,1,0.62462103
2,0,0,0.29093897
2,1,1,0.64083695
2,0,0,0.103503026
2,0,0,0.24953704
2,1,1,0.57406104
2,1,1,0.81245095
2,1,1,0.55261624
2,0,0,0.29499942
2,0,0,0.23092699
2,1,1,0.68776774
2,1,1,0.62528676
2,1,0,0.44811946
2,1,1,0.87402016
2,1,1,0.66900647
2,1,1,0.628923
2,0,0,0.22222917
2,1,1,0.6641797
2,0,0,0.4193066
2,0,1,0.8019513
2,1,0,0.44459882
2,0,0,0.11318762
2,1,0,0.37087345
2,1,1,0.63389474
2,1,0,0.3848239
2,0,1,0.5754289
2,0,0,0.42983598
2,0,0,0.31346846
2,0,0,0.18403158
2,0,0,0.2910137
2,0,0,0.32340154
2,0,0,0.17927618
2,0,0,0.25902596
2,0,0,0.39518768
2,0,0,0.07137526
2,1,1,0.8242907
2,0,0,0.4941411
2,1,1,0.8597894
2,0,1,0.8391173
2,0,0,0.14371912
2,1,1,0.8068257
2,1,1,0.8137994
2,0,1,0.6411865
2,1,1,0.8325476
2,0,0,0.3223762
2,0,0,0.25317702
2,1,1,0.757161
2,0,1,0.5949281
2,1,1,0.5546172
2,0,1,0.74064994
2,1,1,0.8411465
2,1,1,0.6750345
2,1,1,0.86900747
2,0,0,0.20186323
2,0,1,0.67237616
2,1,1,0.9174912
2,0,1,0.55258834
2,1,1,0.65667695
2,1,0,0.39614126
2,0,0,0.18897115
2,0,0,0.4143923
2,0,0,0.14803363
2,0,0,0.32791284
2,0,1,0.79752797
2,0,0,0.42453453
2,0,0,0.2828219
2,1,1,0.815193
2,0,0,0.3263972
2,0,0,0.48703048
2,0,1,0.887541
2,1,1,0.85644096
2,1,1,0.69927084
2,1,1,0.9000606
2,0,1,0.9366364
2,0,0,0.20348462
2,1,1,0.7095757
2,0,0,0.3653202
2,1,0,0.4142656
2,1,1,0.7706254
2,1,1,0.6940804
2,0,0,0.47439495
2,0,0,0.4082418
2,0,0,0.3266581
2,1,1,0.6177373
2,1,1,0.85951465
2,1,1,0.50461584
2,0,1,0.6161171
2,1,0,0.39594793
2,1,0,0.3872426
2,1,0,0.13951574
2,1,0,0.31246373
2,0,1,0.5392598
2,1,0,0.2640548
2,1,0,0.25698137
2,1,0,0.3712682
2,1,1,0.88855624
2,0,1,0.5805033
2,1,0,0.3520868
2,0,1,0.6448316
2,1,1,0.6479707
2,0,0,0.20470086
2,0,0,0.2800916
2,0,0,0.37935522
2,1,0,0.24892946
2,0,0,0.24963711
2,1,0,0.36883238
2,0,1,0.60111576
2,1,1,0.9189265
2,1,1,0.64386666
2,0,0,0.37711003
2,1,1,0.8272221
2,0,0,0.26173973
2,1,1,0.647732
2,0,1,0.68325675
2,0,0,0.35656494
2,0,1,0.53703856
2,0,1,0.5835141
2,0,0,0.34964216
2,1,1,0.79284525
2,1,1,0.6892066
2,0,0,0.23246056
2,1,1,0.6278305
2,1,1,0.86843896
2,0,0,0.1588601
2,1,1,0.74088514
2,1,1,0.8818623
2,1,1,0.92497706
2,0,1,0.56649995
2,0,0,0.33993602
2,0,0,0.098516524
2,1,1,0.80815464
2,0,0,0.48008898
2,1,1,0.7955424
2,1,0,0.3635939
2,0,0,0.17331076
2,1,1,0.9342583
2,1,1,0.63016057
2,0,1,0.56705683
2,0,0,0.17243992
2,1,1,0.7420012
2,1,0,0.46601063
2,0,0,0.33709314
2,0,0,0.35956904
2,0,0,0.1686486
2,0,1,0.54389346
2,0,0,0.15577005
2,1,1,0.70863974
2,0,1,0.76541066
2,1,1,0.9193016
2,1,1,0.64019686
2,0,1,0.70976526
2,0,1,0.81155884
2,0,0,0.22193326
2,1,0,0.31594428
2,0,0,0.36558896
2,0,0,0.31080872
2,1,1,0.63927865
2,0,0,0.09670119
2,0,0,0.32784405
2,0,0,0.27445993
2,0,0,0.32636145
2,1,1,0.7455117
2,0,0,0.22376022
2,1,1,0.64596325
2,0,0,0.35358968
2,0,0,0.355362
2,1,0,0.2670242
2,1,0,0.16601287
2,0,0,0.18947828
2,1,1,0.5472343
2,1,0,0.36194587
2,1,1,0.87159884
2,1,1,0.63985664
2,0,0,0.42535684
2,1,0,0.47905198
2,0,0,0.24894714
2,1,0,0.44084504
2,1,0,0.46694148
2,0,0,0.443533
2,1,1,0.9664236
2,0,0,0.4893103
2,0,1,0.7988605
2,0,1,0.5901718
2,0,0,0.45022792
2,0,1,0.57686406
2,1,1,0.7565407
2,1,1,0.5119046
2,0,0,0.46769932
2,1,0,0.4605667
2,1,1,0.65145516
2,0,0,0.39798495
2,1,1,0.88260937
2,0,0,0.13948885
2,0,0,0.34835026
2,1,0,0.4304992
2,0,1,0.5281617
2,1,0,0.42669076
2,0,1,0.6976451
2,0,1,0.70642763
2,1,0,0.19377801
2,1,1,0.7747
2,1,1,0.7233819
2,0,0,0.49884805
2,0,1,0.7736536
2,1,1,0.7187141
2,1,1,0.553113
2,1,1,0.6963732
2,1,1,0.8317047
2,0,1,0.8361376
2,0,0,0.28539842
2,0,0,0.2341118
2,1,0,0.45286343
2,1,1,0.52161473
2,0,0,0.15411936
2,0,0,0.42689902
2,0,0,0.42230093
2,1,1,0.75657564
2,0,0,0.2943504
2,1,1,0.58152974
2,0,0,0.28612387
2,1,0,0.25744006
2,0,0,0.10348697
2,0,0,0.25395605
2,0,1,0.7342749
2,1,0,0.25652224
2,0,1,0.5991113
2,0,0,0.3551506
2,0,1,0.5322036
2,1,1,0.904738
2,1,1,0.845371
2,1,1,0.5813448
2,0,0,0.4034481
2,0,1,0.8133605
2,0,0,0.09990691
2,1,1,0.823205
2,1,0,0.24499983
2,1,1,0.6175299
2,1,1,0.5184612
2,0,1,0.7132902
2,0,0,0.4047794
2,1,1,0.9068585
2,0,1,0.6365952
2,0,1,0.66866
2,0,0,0.49208972
2,1,1,0.6841335
2,1,1,0.8660711
2,0,0,0.28690696
2,1,1,0.9333378
2,0,1,0.5879599
2,0,0,0.4556453
2,0,1,0.7836165
2,1,1,0.7862895
2,0,1,0.54536986
2,0,1,0.6107625
2,0,1,0.8044384
2,0,1,0.7511061
2,1,1,0.7674631
2,1,1,0.8503513
2,1,1,0.8030702
2,1,1,0.8798554
2,0,1,0.6536379
2,1,1,0.9365954
2,1,1,0.5303026
2,1,1,0.9026869
2,0,0,0.22756581
2,1,1,0.90482557
2,1,1,0.563668
2,0,0,0.41878277
2,0,0,0.31529948
2,0,1,0.6614779
2,0,1,0.5976697
2,0,0,0.41862285
2,0,1,0.75617045
2,0,0,0.3048758
2,0,0,0.10165784
2,1,0,0.4914867
2,1,1,0.8102462
2,1,1,0.8491019
2,0,0,0.4559052
2,0,1,0.54853255
2,0,0,0.22851546
2,1,0,0.48038828
2,1,1,0.7792763
2,1,1,0.5134276
2,0,0,0.30348033
2,0,0,0.2651172
2,1,0,0.41438124
2,1,1,0.63624567
2,1,0,0.4633774
2,1,1,0.51725584
2,1,0,0.3413231
2,0,0,0.23891169
2,0,0,0.4794848
2,0,0,0.30092606
2,0,0,0.08987137
2,0,0,0.2939647
2,0,0,0.2470614
2,1,1,0.8137259
2,1,1,0.6908397
2,1,0,0.3532945
2,0,0,0.22676878
2,0,1,0.5104973
2,1,0,0.3362331
2,1,0,0.43727472
2,1,0,0.26430663
2,0,0,0.34328416
2,1,1,0.6295504
2,0,0,0.2749414
2,1,0,0.34532622
2,1,1,0.87874585
2,0,0,0.07881411
2,0,0,0.15546715
2,1,1,0.7526333
2,0,0,0.17724945
2,0,0,0.23081253
2,0,0,0.4052513
2,0,1,0.6801876
2,1,1,0.82235646
2,0,0,0.36551598
2,0,1,0.6972812
2,0,0,0.23956701
2,0,0,0.1903906
2,1,1,0.9089837
2,0,0,0.34157437
2,0,0,0.24764195
2,1,1,0.8752626
2,1,1,0.5258952
2,1,1,0.5787582
2,0,0,0.38817784
2,0,1,0.74351865
2,0,1,0.827559
2,0,1,0.57059956
2,0,0,0.059640575
2,1,0,0.2489311
2,1,0,0.28422803
2,1,0,0.2599944
2,0,0,0.31314933
2,1,1,0.8083862
2,0,0,0.28538296
2,0,0,0.28707302
2,0,0,0.49171335
2,1,1,0.76418114
2,0,1,0.6563169
2,1,1,0.62994176
2,0,0,0.3415642
2,1,1,0.8554391
2,0,0,0.31844974
2,1,1,0.7002379
2,1,0,0.44404435
2,1,1,0.56411624
2,1,1,0.5885224
2,1,1,0.82202005
2,0,1,0.51231706
2,1,1,0.6683208
2,1,1,0.67457056
2,0,1,0.5322648
2,0,0,0.39987746
2,0,1,0.6443926
2,0,1,0.5281741
2,0,1,0.6124836
2,1,1,0.53956276
2,1,1,0.5015821
2,0,0,0.494816
2,1,0,0.23416516
2,0,0,0.15424396
2,1,0,0.461349
2,0,1,0.8177322
2,0,0,0.32676637
2,0,0,0.23637037
2,1,1,0.59923846
2,0,0,0.20729215
2,1,0,0.16842517
2,1,0,0.45511767
2,1,0,0.24765077
2,0,0,0.15959038
2,1,0,0.20010528
2,0,0,0.15622005
2,1,1,0.6071154
2,0,0,0.14177081
2,0,0,0.41819692
2,1,0,0.4483647
2,0,0,0.4814671
2,1,1,0.7725308
2,0,1,0.6246617
2,1,1,0.5299315
2,1,0,0.35473412
2,1,1,0.7122667
2,1,0,0.30949998
2,1,1,0.8295235
2,0,1,0.6149569
2,0,0,0.3680865
2,0,0,0.2950878
2,0,0,0.24484147
2,0,0,0.31183177
2,1,1,0.60382336
2,0,1,0.64037925
2,1,0,0.48432207
2,1,1,0.6714073
2,1,0,0.4412908
2,1,1,0.53758216
2,0,1,0.62445986
2,1,1,0.751355
2,0,1,0.5790398
2,1,1,0.77537143
2,1,0,0.4197716
2,1,1,0.853637
2,1,0,0.49020448
2,1,1,0.6141058
2,0,1,0.85330105
2,0,0,0.4662196
2,1,0,0.3228232
2,0,1,0.6661598
2,0,0,0.23507053
2,1,1,0.67192924
2,0,0,0.16187003
2,1,0,0.40267792
2,1,1,0.50016874
2,1,1,0.8677015
2,0,1,0.83976734
2,1,1,0.8922107
2,1,1,0.64915025
2,0,1,0.7677352
2,0,1,0.5346564
2,1,1,0.9169914
2,1,0,0.39075056
2,0,0,0.27891573
2,0,1,0.61874545
2,1,1,0.6593555
2,0,0,0.32373753
2,0,1,0.5673469
2,0,0,0.3019333
2,1,1,0.6841525
2,1,1,0.88534343
2,0,0,0.27409393
2,0,0,0.16864389
2,1,0,0.41273072
2,1,1,0.62329376
2,0,0,0.31641498
