fold,label,prediction,probability
2,1,1,0.9267475
2,1,1,0.8308054
2,0,0,0.49798712
2,1,1,0.74080384
2,0,1,0.7443041
2,1,1,0.735083
2,1,1,0.782576
2,1,1,0.9436208
2,0,1,0.57878596
2,1,1,0.8720935
2,0,1,0.56555504
2,0,0,0.32515967
2,1,1,0.56760716
2,1,1,0.6972412
2,1,1,0.8318601
2,0,0,0.27850142
2,0,0,0.12234215
2,1,1,0.6295355
2,0,0,0.4431009
2,0,1,0.5393807
2,1,1,0.55059695
2,1,1,0.7948146
2,1,1,0.83975255
2,1,1,0.7058459
2,0,1,0.8250146
2,0,0,0.45012012
2,1,1,0.7697222
2,1,0,0.48196995
2,1,1,0.789001
2,0,1,0.8027887
2,0,1,0.7586081
2,0,1,0.73526436
2,1,1,0.88676226
2,0,0,0.45812994
2,1,1,0.8467628
2,0,0,0.49628672
2,0,1,0.6407571
2,0,1,0.51669097
2,1,0,0.3353126
2,1,0,0.46160528
2,0,1,0.80129904
2,0,0,0.41992036
2,1,1,0.9692963
2,0,0,0.36894372
2,0,0,0.40142038
2,0,0,0.34049973
2,1,1,0.5375764
2,0,1,0.6347182
2,1,1,0.63758534
2,0,0,0.4217228
2,1,0,0.46529594
2,0,0,0.46311507
2,0,1,0.86405873
2,1,1,0.8961448
2,0,1,0.75169915
2,1,1,0.8491733
2,0,1,0.511982
2,1,1,0.8844907
2,0,1,0.5414458
2,0,0,0.27078572
2,1,0,0.46991283
2,0,0,0.26091877
2,0,1,0.64088356
2,1,1,0.540408
2,0,0,0.16279931
2,1,1,0.6672502
2,1,0,0.48379523
2,0,0,0.37591702
2,1,1,0.7326003
2,0,0,0.37040287
2,0,0,0.21713084
2,0,1,0.8767336
2,1,1,0.5331673
2,0,0,0.19805108
2,1,1,0.90132034
2,1,1,0.5652521
2,1,1,0.73785675
2,0,0,0.19649215
2,1,1,0.8587723
2,1,0,0.4324619
2,1,0,0.3988917
2,0,0,0.20471363
2,1,1,0.69502616
2,0,0,0.31971455
2,0,0,0.34599292
2,0,1,0.6413111
2,0,1,0.6690826
2,0,1,0.7116914
2,0,1,0.6421673
2,1,1,0.64622325
2,1,0,0.1951232
2,1,0,0.4723996
2,1,1,0.87152034
2,1,0,0.35366416
2,0,0,0.20818272
2,1,0,0.34892187
2,0,0,0.17596397
2,0,1,0.7412781
2,1,1,0.8887589
2,1,1,0.72245425
2,1,1,0.72644037
2,1,1,0.8436447
2,1,1,0.8201028
2,1,1,0.58249974
2,0,0,0.18868026
2,1,1,0.8065759
2,0,0,0.3953274
2,0,0,0.33650503
2,1,1,0.7625446
2,0,0,0.14477171
2,0,1,0.7312239
2,1,1,0.54515296
2,1,1,0.69681764
2,0,0,0.12512907
2,0,1,0.6905118
2,1,1,0.7623306
2,0,0,0.25071597
2,0,1,0.59752774
2,0,0,0.4306883
2,1,1,0.7443395
2,0,1,0.80346334
2,1,1,0.71731216
2,0,1,0.8436262
2,1,1,0.78096294
2,1,0,0.4688102
2,1,1,0.7870478
2,1,1,0.7683211
2,0,1,0.69289196
2,1,1,0.83933425
2,0,1,0.6123018
2,0,0,0.13849159
2,0,0,0.28935465
2,0,0,0.3997838
2,0,0,0.10824533
2,1,1,0.88155854
2,1,1,0.88672984
2,1,1,0.8818873
2,1,1,0.6249354
2,0,1,0.5599318
2,0,0,0.37412563
2,0,1,0.6065648
2,1,1,0.8326264
2,0,0,0.34057334
2,0,0,0.24915381
2,0,0,0.49020433
2,0,0,0.48739567
2,1,1,0.9107919
2,1,1,0.8692187
2,0,0,0.47554165
2,0,1,0.8320006
2,0,0,0.3717454
2,1,1,0.8418101
2,1,1,0.8534613
2,1,1,0.89569825
2,1,1,0.592713
2,0,1,0.7473355
2,1,1,0.5038407
2,1,1,0.7990432
2,0,1,0.75974816
2,0,1,0.642202
2,0,1,0.7581106
2,0,1,0.9009006
2,0,1,0.65916735
2,1,1,0.8788935
2,1,1,0.8684963
2,1,1,0.8349447
2,1,1,0.52069175
2,1,1,0.51716626
2,1,1,0.76400596
2,0,1,0.69357866
2,0,1,0.66956
2,1,1,0.874837
2,1,1,0.8262654
2,0,0,0.29531634
2,0,0,0.24530675
2,0,1,0.70825887
2,1,1,0.61701214
2,0,0,0.48904112
2,0,0,0.13756907
2,1,1,0.62420744
2,0,0,0.2878382
2,0,1,0.65211606
2,0,0,0.18991143
2,1,0,0.19404955
2,0,0,0.21074033
2,1,1,0.56214756
2,1,1,0.83791363
2,1,1,0.8601742
2,1,1,0.69249904
2,1,1,0.9043889
2,1,1,0.5363599
2,0,0,0.3389624
2,0,1,0.608739
2,0,0,0.30671436
2,0,1,0.8412777
2,0,0,0.3041741
2,1,1,0.79856104
2,0,0,0.3717518
2,1,1,0.81289095
2,0,1,0.83690006
2,0,1,0.6082811
2,0,0,0.299722
2,0,1,0.7935906
2,1,1,0.8898803
2,0,1,0.6049285
2,1,1,0.66629946
2,1,0,0.42589107
2,0,1,0.64230174
2,0,0,0.42444167
2,1,1,0.722484
2,0,1,0.6617662
2,0,1,0.7450117
2,1,1,0.56455237
2,0,1,0.55512154
2,0,1,0.74391836
2,1,1,0.8728194
2,1,0,0.35476422
2,1,0,0.40524957
2,0,0,0.2991474
2,0,0,0.27455932
2,0,1,0.65324265
2,0,1,0.85262734
2,0,1,0.8394258
2,1,1,0.91818553
2,0,1,0.84659225
2,1,1,0.92410547
2,1,1,0.8984127
2,0,1,0.8192156
2,1,1,0.9159364
2,1,1,0.9505521
2,0,0,0.292268
2,1,1,0.60615265
2,1,1,0.7621458
2,0,1,0.7184997
2,1,1,0.79153454
2,0,0,0.26253706
2,0,1,0.7583022
2,1,1,0.7305654
2,1,1,0.5881719
2,0,0,0.40361565
2,0,1,0.5568329
2,0,1,0.8989772
2,1,1,0.93126583
2,1,1,0.71396065
2,0,1,0.6012151
2,1,1,0.8476698
2,1,1,0.8772862
2,1,1,0.8977151
2,0,1,0.5089519
2,1,1,0.7629171
2,0,0,0.17223951
2,0,1,0.54492617
2,0,0,0.43302992
2,0,0,0.30144054
2,0,0,0.3548036
2,1,1,0.80564225
2,0,0,0.16291717
2,0,0,0.22789352
2,1,1,0.6241289
2,1,1,0.7562742
2,1,1,0.74026895
2,1,1,0.70146006
2,1,1,0.6263859
2,0,0,0.23784292
2,0,0,0.4301541
2,1,1,0.71924955
2,1,1,0.51478916
2,0,0,0.31261024
2,1,1,0.7145849
2,1,0,0.43910855
2,1,1,0.56972194
2,0,0,0.40761667
2,0,1,0.5378057
2,1,1,0.69893855
2,1,0,0.22997922
2,0,0,0.11319165
2,0,0,0.24831572
2,1,0,0.31686878
2,0,0,0.35897732
2,1,0,0.29388282
2,0,0,0.31054714
2,0,1,0.72029096
2,0,1,0.51815325
2,0,0,0.24280144
2,0,0,0.33991
2,1,1,0.93382967
2,1,1,0.89817137
2,0,1,0.51666975
2,0,1,0.78657645
2,1,1,0.8863496
2,0,0,0.22744013
2,1,1,0.60214305
2,0,0,0.30908856
2,1,1,0.7565039
2,1,1,0.90529144
2,0,0,0.47030222
2,1,1,0.90412253
2,1,1,0.55287105
2,1,0,0.36508244
2,1,1,0.8219131
2,0,1,0.53878444
2,1,1,0.5179759
2,0,1,0.71364707
2,1,1,0.5897985
2,1,1,0.8432334
2,0,0,0.3701595
2,1,0,0.3822181
2,1,1,0.5987442
2,0,0,0.3938028
2,0,1,0.7541919
2,1,1,0.52415067
2,0,0,0.15222417
2,0,0,0.121540554
2,0,0,0.2315438
2,1,1,0.82029635
2,1,0,0.47374195
2,1,1,0.6067983
2,1,0,0.38612092
2,1,1,0.60414183
2,0,0,0.08090057
2,0,1,0.74670786
2,1,0,0.23704492
2,1,0,0.40357527
2,0,0,0.49290264
2,1,1,0.52886504
2,1,1,0.79179925
2,0,1,0.68317086
2,1,0,0.28524953
2,1,1,0.65278333
2,0,0,0.32280317
2,0,1,0.51401573
2,0,0,0.47218758
2,0,1,0.7934556
2,0,0,0.2242587
2,0,1,0.6165158
2,0,0,0.19878504
2,1,1,0.805346
2,0,0,0.48479283
2,0,0,0.29997674
2,0,1,0.68633956
2,1,1,0.7057373
2,1,1,0.6181601
2,1,1,0.7589289
2,0,1,0.6910094
2,1,1,0.67155945
2,1,1,0.84844106
2,0,0,0.21068121
2,1,0,0.21097918
2,0,0,0.16669749
2,1,1,0.8355785
2,1,1,0.792478
2,1,1,0.67943877
2,0,0,0.49627542
2,1,1,0.6716598
2,0,0,0.3123152
2,0,1,0.8273552
2,0,0,0.22587256
2,0,0,0.19599336
2,1,1,0.73100847
2,1,1,0.8780714
2,0,0,0.48260364
2,0,0,0.3747831
2,1,0,0.49290267
2,1,0,0.30498734
2,0,0,0.31618366
2,1,1,0.92485887
2,0,0,0.48043588
2,1,1,0.7822323
2,0,0,0.49193373
2,1,1,0.8212282
2,1,0,0.46308476
2,0,1,0.8279306
2,1,1,0.69027406
2,0,0,0.29215848
2,1,1,0.6881018
2,0,1,0.6458178
2,1,1,0.65692383
2,0,1,0.7926102
2,1,1,0.71599835
2,1,1,0.69551414
2,1,1,0.7868796
2,1,0,0.41340765
2,1,0,0.34980756
2,0,1,0.5933673
2,0,0,0.24464029
2,0,1,0.56013983
2,0,1,0.8384286
2,0,0,0.4499506
2,0,0,0.3366822
2,0,1,0.61562246
2,1,1,0.6744599
2,1,1,0.69838417
2,1,0,0.49891847
2,1,1,0.7100753
2,0,0,0.4495148
2,1,1,0.86444795
2,1,0,0.22386067
2,0,0,0.45086828
2,0,0,0.17709005
2,0,1,0.82199115
2,0,1,0.65269285
2,0,1,0.51208246
2,1,1,0.6975363
2,1,1,0.80501574
2,1,1,0.5723894
2,1,1,0.9361243
2,1,1,0.6727427
2,1,1,0.700152
2,0,0,0.26438016
2,0,0,0.22829278
2,1,1,0.77985847
2,0,0,0.37720752
2,0,0,0.13900566
2,1,0,0.2918037
2,1,0,0.15146214
2,1,0,0.17188235
2,0,0,0.2519073
2,0,1,0.6895181
2,1,1,0.5879938
2,0,0,0.31461594
2,0,0,0.15414402
2,1,0,0.26624036
2,0,0,0.21492231
2,0,0,0.19367638
2,1,1,0.93081063
2,0,0,0.360688
2,0,1,0.849773
2,0,0,0.4131759
2,1,1,0.5562077
2,1,0,0.47505832
2,0,0,0.3116802
2,1,1,0.65650386
2,1,0,0.41118118
2,1,0,0.4715313
2,0,0,0.34368172
2,0,0,0.08903821
2,1,1,0.8356159
2,1,1,0.7328943
2,0,0,0.34763047
2,0,0,0.2773289
2,0,0,0.1474092
2,1,0,0.49402273
2,0,0,0.30272803
2,0,0,0.2010556
2,1,0,0.239755
2,1,0,0.29038477
2,0,0,0.27980137
2,0,0,0.42106158
2,1,0,0.2953487
2,0,0,0.24721445
2,0,1,0.6192534
2,1,1,0.79049426
2,0,1,0.54408777
2,1,1,0.63505864
2,0,0,0.4537068
2,1,1,0.52069414
2,0,0,0.48371685
2,1,1,0.93284845
2,1,1,0.5936855
2,1,1,0.8004493
2,1,1,0.90263593
2,1,1,0.50103366
2,0,0,0.45345885
2,0,0,0.10437241
2,0,0,0.38862923
2,0,1,0.7677183
2,1,1,0.73750895
2,1,1,0.8463262
2,0,0,0.3994942
2,0,1,0.5539602
2,0,0,0.1454372
2,0,0,0.45780692
2,1,1,0.74977654
2,0,0,0.099376075
2,0,0,0.31004724
2,0,0,0.40677142
2,1,1,0.77527565
2,0,0,0.1620836
2,1,1,0.62855303
2,1,1,0.9326237
2,1,1,0.6319292
2,0,0,0.41033265
2,1,1,0.9080987
2,0,0,0.19203962
2,1,1,0.91515326
2,1,1,0.927511
2,0,0,0.43186104
2,0,0,0.4885675
2,1,1,0.85077566
2,1,1,0.8102452
2,1,1,0.7280308
2,0,0,0.45345885
2,0,0,0.10437241
2,1,1,0.85371405
2,0,0,0.18631011
2,0,0,0.13371423
2,0,0,0.48672232
2,0,0,0.23084082
2,1,1,0.9138437
2,1,1,0.896767
2,0,0,0.38537392
2,0,0,0.2671987
2,1,0,0.4236993
2,0,0,0.1412447
2,0,0,0.08051627
2,1,1,0.68128693
2,0,0,0.3619871
2,0,0,0.39552957
2,0,1,0.7627705
2,1,1,0.568222
2,1,1,0.77527565
2,0,0,0.1620836
2,0,1,0.62855303
2,1,1,0.6319292
2,1,1,0.906907
2,1,1,0.8076556
2,1,1,0.7502549
2,1,1,0.81273925
2,0,1,0.8483947
2,1,1,0.8732547
2,0,0,0.44051906
2,1,1,0.81499726
2,0,1,0.5329617
2,0,1,0.6909703
2,0,1,0.5069838
2,0,1,0.7054154
2,0,0,0.32422677
2,1,1,0.83282274
2,1,0,0.48967758
2,1,1,0.858061
2,1,1,0.9549128
2,0,1,0.6204741
2,0,1,0.88612944
2,0,0,0.32116663
2,1,1,0.8690013
2,0,0,0.38066912
2,0,1,0.71221465
2,1,1,0.85303515
2,1,1,0.6891997
2,1,1,0.6200325
2,0,1,0.6320463
2,1,0,0.44430733
2,1,0,0.45120648
2,0,0,0.38484216
2,1,1,0.58695596
2,0,0,0.3936256
2,0,0,0.21392782
2,0,0,0.36796293
2,1,1,0.6380952
2,0,0,0.19625817
2,0,0,0.45373896
2,1,1,0.6607175
2,0,0,0.31080982
2,0,0,0.27599514
2,1,1,0.78065366
2,0,0,0.35638818
2,1,1,0.6101857
2,1,0,0.4016786
2,0,0,0.36508486
2,0,0,0.29585028
2,0,0,0.11061335
2,0,1,0.6997402
2,0,0,0.17267807
2,0,0,0.43910342
2,1,0,0.28427017
2,1,1,0.60387313
2,1,1,0.8311205
2,0,1,0.53291816
2,0,0,0.45143768
2,0,0,0.475978
2,0,0,0.42296457
2,0,0,0.29648617
2,1,0,0.3638949
2,0,0,0.29051054
2,0,0,0.25014052
2,0,0,0.33974022
2,1,0,0.460202
2,1,1,0.64081794
2,0,0,0.16543455
2,1,0,0.35921532
2,0,1,0.6180464
2,0,0,0.09705357
2,0,0,0.25880244
2,0,0,0.088999376
2,1,1,0.7051635
2,1,1,0.837491
2,1,1,0.8766487
2,0,0,0.10938613
2,0,1,0.5973854
2,1,1,0.7981936
2,0,1,0.62754935
2,1,0,0.39871424
2,1,1,0.74979734
2,0,0,0.3175232
2,1,1,0.7072615
2,0,0,0.268879
2,0,1,0.68144256
2,1,1,0.8723506
2,0,0,0.38880178
2,1,0,0.4488673
2,0,0,0.31882736
2,0,0,0.3288032
2,1,0,0.42595503
2,1,1,0.60820484
2,1,1,0.5326599
2,0,1,0.67158526
2,0,0,0.40341824
2,0,0,0.21403956
2,0,0,0.21787629
2,0,0,0.19152485
2,1,0,0.33757743
2,0,0,0.24576817
2,1,0,0.23946893
2,0,0,0.2999279
2,1,1,0.57845664
2,0,1,0.6075756
2,0,0,0.2311437
2,1,1,0.5697642
2,0,0,0.47977504
2,1,1,0.53247726
2,0,0,0.18397853
2,0,1,0.62981963
2,0,1,0.52171975
2,0,1,0.6386638
2,0,0,0.37477747
2,1,0,0.42376685
2,1,0,0.36980793
2,0,1,0.5074239
2,0,0,0.2812866
2,0,0,0.27547026
2,1,1,0.7439104
2,1,0,0.3641438
2,1,0,0.42892408
2,0,1,0.61524963
2,1,0,0.3317326
2,1,0,0.12759799
2,0,0,0.32128015
2,0,0,0.2999054
2,0,0,0.2414766
2,0,0,0.3404809
2,1,1,0.591735
2,1,0,0.26316038
2,0,0,0.29108024
2,0,1,0.6125455
2,0,1,0.5982821
2,0,0,0.33406243
2,0,1,0.5574595
2,0,1,0.56504244
2,0,0,0.056313556
2,1,1,0.8977176
2,0,0,0.22537857
2,1,1,0.86224955
2,1,1,0.5511279
2,0,1,0.71239907
2,1,0,0.3559557
2,0,0,0.120756306
2,0,0,0.38260862
2,1,1,0.653095
2,1,1,0.6620273
2,0,0,0.35323542
2,0,1,0.6302185
2,1,0,0.44392407
2,0,0,0.2649375
2,1,0,0.17116852
2,0,0,0.0738048
2,1,0,0.43509597
2,0,1,0.6303965
2,0,0,0.09156415
2,1,0,0.46143526
2,1,1,0.8202594
2,0,0,0.14664584
2,1,1,0.598368
2,1,1,0.70080745
2,1,1,0.7327832
2,0,0,0.4724954
2,0,0,0.37330154
2,1,1,0.9192597
2,0,0,0.4424885
2,1,0,0.34154537
2,1,1,0.79890454
2,0,1,0.5392573
2,1,1,0.5275017
2,1,1,0.5846844
2,0,0,0.07432498
2,0,0,0.2463507
2,1,1,0.53655636
2,0,0,0.118161954
2,1,0,0.45742452
2,0,0,0.367189
2,0,0,0.35201785
2,1,1,0.5435549
2,1,1,0.8068323
2,0,1,0.5238736
2,0,0,0.16501424
2,1,1,0.8365272
2,1,0,0.48464784
2,0,0,0.40143567
2,1,0,0.43989953
2,1,0,0.38180116
2,0,0,0.33076048
2,1,0,0.39924347
2,0,0,0.094716325
2,1,0,0.3751929
2,0,0,0.42501414
2,0,0,0.14640269
2,0,1,0.68339753
2,1,0,0.19914836
2,0,0,0.27668947
2,0,0,0.21090713
2,0,0,0.29286358
2,1,1,0.6127163
2,1,0,0.30773628
2,1,1,0.78600556
2,0,0,0.49223703
2,1,1,0.6844377
2,0,1,0.7919832
2,1,1,0.64651704
2,0,0,0.20982307
2,1,1,0.5993037
2,1,1,0.74761444
2,1,0,0.26742026
2,0,0,0.11042009
2,1,1,0.9200622
2,0,0,0.41599587
2,0,0,0.09080718
2,0,0,0.3834967
2,0,1,0.5884882
2,0,1,0.52054805
2,1,1,0.63459367
2,0,1,0.56654876
2,1,0,0.4691611
2,1,1,0.85388595
2,1,1,0.7487213
2,1,0,0.47431287
2,0,0,0.23381148
2,0,1,0.75167197
2,1,0,0.40839085
2,1,0,0.2657243
2,0,1,0.75601125
2,1,0,0.42895493
2,0,0,0.33639318
2,1,1,0.68641675
2,1,1,0.51342916
2,1,1,0.861756
2,0,0,0.3194525
2,0,0,0.31416398
2,1,1,0.57887626
2,0,1,0.6371039
2,0,0,0.37139353
2,0,1,0.5466469
2,1,1,0.82508016
2,0,0,0.41233665
2,1,1,0.6505183
2,1,1,0.5833288
2,0,0,0.42155954
2,0,0,0.1720376
2,0,0,0.3069867
2,0,0,0.28973213
2,0,0,0.37317348
2,0,0,0.21356373
2,1,1,0.51816773
2,1,1,0.5821875
2,1,1,0.564767
2,0,0,0.2996985
2,0,0,0.35037178
2,0,0,0.33612671
2,0,0,0.25160488
2,0,0,0.33543137
2,1,1,0.7329635
2,0,0,0.40640208
2,0,0,0.3457905
2,1,0,0.4758898
2,1,1,0.5998325
2,1,1,0.6573373
2,1,1,0.5272388
2,0,0,0.2490399
2,0,0,0.098783985
2,1,1,0.52545947
2,1,1,0.6647692
2,0,0,0.40889722
2,1,1,0.9318371
2,1,1,0.86400527
2,0,0,0.4551308
2,0,1,0.58460593
2,0,0,0.21467604
2,1,1,0.710209
2,1,1,0.69397396
2,0,0,0.26428813
2,0,0,0.13437416
2,1,1,0.64566314
2,0,0,0.4276568
2,1,1,0.8952782
2,1,1,0.57841784
2,1,1,0.53199625
2,0,0,0.33670717
2,1,1,0.8827472
2,1,1,0.62369484
2,1,0,0.40867245
2,1,0,0.4913628
2,0,0,0.24450374
2,0,1,0.78402543
2,1,1,0.658876
2,0,1,0.7207462
2,1,1,0.7037011
2,0,0,0.37539878
2,0,1,0.74090046
2,1,1,0.69373137
2,0,1,0.63771504
2,1,1,0.6881732
2,0,1,0.62400526
2,0,1,0.52295953
2,1,1,0.78388596
2,0,0,0.18703128
2,1,1,0.6701412
2,1,1,0.9029135
2,0,1,0.6195436
2,0,0,0.27357057
2,1,0,0.49135196
2,1,1,0.90635484
2,1,1,0.88672984
2,1,1,0.8818873
2,1,1,0.6249354
2,0,1,0.5599318
2,0,0,0.37412563
2,0,1,0.6065648
2,1,1,0.8326264
2,0,0,0.34057334
2,0,0,0.24915381
2,0,0,0.49020433
2,0,0,0.48739567
2,1,1,0.9107919
2,1,1,0.8692187
2,0,0,0.47554165
2,0,1,0.8320006
2,0,0,0.3717454
2,1,1,0.87391376
2,0,0,0.31542847
2,1,1,0.77282375
2,1,1,0.5264451
2,1,1,0.58938146
2,1,1,0.5935375
2,1,1,0.84407353
2,0,1,0.52784705
2,1,1,0.6620446
2,1,1,0.75803435
2,0,1,0.6200413
2,0,0,0.37258053
2,0,1,0.6960701
2,0,0,0.45871854
2,0,1,0.67860156
2,1,1,0.62752664
2,1,1,0.6040972
2,0,0,0.45281497
2,1,0,0.2255047
2,0,0,0.19473967
2,1,1,0.88933766
2,1,1,0.84761196
2,0,0,0.34540972
2,1,1,0.7636723
2,0,1,0.8255879
2,0,1,0.69434696
2,1,1,0.8590395
2,0,1,0.6300669
2,0,1,0.6397619
2,0,0,0.119440004
2,0,0,0.12298556
2,1,1,0.86116135
2,1,1,0.6840257
2,0,0,0.47552034
2,0,0,0.44128534
2,1,1,0.8665019
2,0,1,0.5806322
2,1,1,0.5634176
2,1,1,0.742318
2,1,1,0.7255344
2,1,1,0.68402547
2,1,1,0.76163536
2,0,1,0.5754113
2,1,1,0.55764776
2,0,0,0.4117333
2,1,1,0.87065285
2,0,0,0.452405
2,1,1,0.8276391
2,0,1,0.7597124
2,1,1,0.7731436
2,1,1,0.8583016
2,0,0,0.45908153
2,0,1,0.5159166
2,1,1,0.69180566
2,1,1,0.52247083
2,0,1,0.5081552
2,0,0,0.09845476
2,1,1,0.61953264
2,0,1,0.5424101
2,0,1,0.63728464
2,1,0,0.28632808
2,1,1,0.8095842
2,0,0,0.23147789
2,1,1,0.87725747
2,0,0,0.42328185
2,1,1,0.618814
2,1,1,0.5878878
2,0,1,0.55824775
2,0,0,0.37972507
2,0,0,0.08309999
2,0,1,0.706988
2,1,1,0.6545261
2,0,0,0.2317514
2,0,1,0.9639439
2,1,1,0.87145525
2,0,1,0.5370936
2,1,1,0.660517
2,1,1,0.91687995
2,0,0,0.22302721
2,0,0,0.45310825
2,0,0,0.33459386
2,1,0,0.36525592
2,0,1,0.87822807
2,1,1,0.7213977
2,0,0,0.36555052
2,0,1,0.76640433
2,1,1,0.8070169
2,0,0,0.48251978
2,0,0,0.40885985
2,1,1,0.8256884
2,0,1,0.8356782
2,1,1,0.89657104
2,0,1,0.52319026
2,0,1,0.5188289
2,1,1,0.8552171
2,1,1,0.6486824
2,1,1,0.87463045
2,0,0,0.47165814
2,0,1,0.710496
2,0,0,0.34984264
2,0,1,0.55096614
2,1,1,0.81483287
2,0,0,0.33586127
2,0,0,0.20831233
2,1,1,0.94962764
2,0,1,0.7418354
2,1,1,0.8143015
2,1,1,0.6324207
2,0,0,0.17832157
2,1,1,0.9072264
2,1,1,0.8612777
2,0,0,0.36607322
2,0,1,0.8695452
2,0,1,0.6873159
2,1,1,0.7252502
2,1,1,0.87357974
2,0,1,0.6871366
2,1,1,0.85892695
2,1,1,0.77452946
2,1,1,0.52982473
2,1,1,0.6052988
2,0,1,0.5056938
2,1,1,0.6169325
2,0,0,0.36297238
2,1,1,0.6802324
2,1,1,0.86130583
2,1,0,0.4371509
2,0,0,0.37433797
2,1,1,0.58763355
2,1,1,0.7337387
2,0,0,0.3889306
2,0,0,0.23113742
2,0,1,0.6960629
2,1,0,0.452426
2,0,0,0.3950647
2,1,1,0.57447577
2,1,0,0.48784754
2,1,0,0.43673253
2,0,0,0.07450789
2,0,1,0.9174674
2,0,0,0.37368628
2,0,0,0.18646099
2,0,0,0.35479462
2,0,0,0.2017795
2,0,1,0.80465823
2,1,1,0.8704601
2,1,1,0.5539228
2,0,0,0.12087181
2,1,1,0.66813153
2,0,0,0.49771675
2,0,0,0.1730565
2,0,1,0.58413935
2,1,1,0.5642284
2,1,1,0.5961269
2,1,1,0.7094961
2,1,1,0.8597773
2,1,0,0.26988745
2,0,0,0.44521335
2,0,1,0.62830824
2,1,1,0.672942
2,1,0,0.3687871
2,1,1,0.749397
2,1,1,0.6362061
2,0,1,0.50787306
2,1,1,0.57672334
2,1,0,0.3228265
2,1,1,0.60750335
2,0,1,0.5038394
2,0,1,0.89000785
2,1,0,0.16823786
2,0,1,0.73071307
2,0,1,0.5364753
2,1,0,0.35473427
2,0,1,0.7762737
2,0,0,0.34390953
2,0,0,0.2158966
2,1,1,0.9439537
2,1,1,0.8138169
2,1,0,0.40558806
2,0,0,0.4485185
2,1,1,0.6005014
2,1,1,0.76688457
2,0,0,0.18688402
2,0,1,0.80552125
2,1,0,0.47785038
2,1,0,0.23946065
2,1,1,0.8830739
2,1,0,0.4870833
2,0,0,0.18661188
2,1,1,0.74647045
2,1,0,0.41641036
2,0,1,0.8066888
2,0,0,0.23213802
2,0,1,0.7974006
2,0,1,0.6420973
2,0,0,0.45925882
2,0,1,0.7758653
2,0,1,0.67637813
2,1,1,0.84575754
2,1,1,0.7222186
2,1,1,0.8596425
2,0,1,0.65585977
2,0,1,0.661694
2,1,1,0.838534
2,1,0,0.45042628
2,1,0,0.35776773
2,0,0,0.054238252
2,0,1,0.8885889
2,0,1,0.8359204
2,1,1,0.7308693
2,1,1,0.80768955
2,0,0,0.35346797
2,1,1,0.8021766
2,1,1,0.8402242
2,0,0,0.43678162
2,1,1,0.81473225
2,1,1,0.6092635
2,1,0,0.27815786
2,1,0,0.4938239
2,1,1,0.66218174
2,0,1,0.5834396
2,1,0,0.43932477
2,1,1,0.55055565
2,1,1,0.9444832
2,0,0,0.45188257
2,1,1,0.8580806
2,1,1,0.5949614
2,0,0,0.42078283
2,0,0,0.20852502
2,1,1,0.86559427
2,0,1,0.5244435
2,1,1,0.67768526
2,1,1,0.72742456
2,1,1,0.55429685
2,0,1,0.5314445
2,1,1,0.67256993
2,0,1,0.5138497
2,1,1,0.7286234
2,1,1,0.7196981
2,1,1,0.51729363
2,1,1,0.8041831
2,0,0,0.12780021
2,0,0,0.32677087
2,0,0,0.18426506
2,0,0,0.10316442
2,0,0,0.3686267
2,0,0,0.17411833
2,0,0,0.18621983
2,0,1,0.5624283
2,0,0,0.17788903
2,1,1,0.69466615
2,0,1,0.57047737
2,1,1,0.63056105
2,1,1,0.7356332
2,0,0,0.17585713
2,1,1,0.6532264
2,0,0,0.18013614
2,1,0,0.3520226
2,1,1,0.85819876
2,0,1,0.6188648
2,1,1,0.8418312
2,0,0,0.39031783
2,0,0,0.42224857
2,1,1,0.5968095
2,0,1,0.62959313
2,0,1,0.63457334
2,0,1,0.50460184
2,0,1,0.65218544
2,1,1,0.72500175
2,1,0,0.3796954
2,0,0,0.18268135
2,1,0,0.34181824
2,0,0,0.0829756
2,1,1,0.5322266
2,1,1,0.6874641
2,0,0,0.31421703
2,1,1,0.6536762
2,1,0,0.42751846
2,0,0,0.37839088
2,0,1,0.72710174
2,1,1,0.7585793
2,0,0,0.47579974
2,1,1,0.65477145
2,1,1,0.9285161
2,0,1,0.54804707
2,1,1,0.5858143
2,1,1,0.88932955
2,0,1,0.6137426
2,1,1,0.9372276
2,0,0,0.42739782
2,1,1,0.8337181
2,0,0,0.47513178
2,1,1,0.6695652
2,1,1,0.8409578
2,0,1,0.63139075
2,0,1,0.5129111
2,0,1,0.567365
2,1,1,0.7285838
2,1,1,0.5201747
2,0,1,0.5840378
2,0,1,0.828583
2,1,1,0.74317414
2,0,1,0.50372666
2,0,1,0.6690494
2,1,1,0.7696638
2,0,0,0.39485765
2,1,1,0.8245217
2,0,0,0.36063346
2,1,1,0.6208087
2,1,1,0.8369284
2,0,0,0.17430401
2,1,1,0.697436
2,0,0,0.3777055
2,1,0,0.3109544
2,1,0,0.3974113
2,0,1,0.5725159
2,0,1,0.5807691
2,1,1,0.80701494
2,1,1,0.63889056
2,1,1,0.6686508
2,1,0,0.4450054
2,1,0,0.13908811
2,0,0,0.115568236
2,0,0,0.31725183
2,0,0,0.15081616
2,0,0,0.20857146
2,1,1,0.665675
2,1,1,0.7871752
2,0,0,0.3188752
2,1,0,0.37580445
2,0,1,0.7129873
2,1,0,0.46635577
2,0,0,0.29221198
2,1,1,0.62320846
2,0,1,0.6158096
