fold,label,prediction,probability
2,1,1,0.6214143
2,1,0,0.29913402
2,1,1,0.8348324
2,0,0,0.13728563
2,1,1,0.7791949
2,1,1,0.7106959
2,0,0,0.24584378
2,1,0,0.18275127
2,0,0,0.099012926
2,0,0,0.2527844
2,0,0,0.049251236
2,1,1,0.90252995
2,1,1,0.6685093
2,0,0,0.31165227
2,0,1,0.642959
2,0,0,0.095594555
2,0,0,0.3825633
2,0,0,0.10811224
2,1,1,0.8781229
2,0,1,0.5480373
2,1,1,0.6605091
2,0,0,0.3725705
2,1,1,0.8734938
2,1,1,0.7717486
2,0,1,0.5110052
2,1,1,0.5457562
2,0,0,0.43985727
2,1,1,0.6110428
2,0,0,0.44648433
2,0,0,0.42443693
2,0,0,0.25679335
2,1,1,0.56939936
2,1,0,0.17681669
2,0,1,0.6191003
2,0,1,0.66958123
2,1,1,0.6668394
2,0,0,0.4070013
2,1,0,0.4120877
2,1,0,0.4751786
2,1,1,0.722169
2,1,1,0.7515556
2,0,1,0.55894965
2,0,1,0.53090674
2,1,1,0.65184826
2,0,0,0.06306655
2,1,1,0.78416055
2,0,0,0.45362344
2,0,0,0.35589784
2,0,1,0.58205575
2,0,1,0.52927077
2,1,1,0.6482775
2,1,1,0.6656683
2,0,0,0.34124672
2,1,0,0.47670653
2,0,1,0.60498536
2,1,1,0.92319006
2,1,1,0.6673158
2,1,1,0.6478233
2,1,1,0.7652577
2,0,1,0.580728
2,1,1,0.69466144
2,0,1,0.6955029
2,1,1,0.7527567
2,0,0,0.37310594
2,1,1,0.68384635
2,0,0,0.47222117
2,1,1,0.6831964
2,0,0,0.065834306
2,1,1,0.7375112
2,0,1,0.6386303
2,0,0,0.3369802
2,0,0,0.10847659
2,1,1,0.8263351
2,0,0,0.27516165
2,1,1,0.54596597
2,0,0,0.27287403
2,1,1,0.5545332
2,1,1,0.6583149
2,0,1,0.5807668
2,0,1,0.6233392
2,1,1,0.6540033
2,0,0,0.49823573
2,0,0,0.27379677
2,1,1,0.55563563
2,0,0,0.39823654
2,0,0,0.39475414
2,1,1,0.7684499
2,0,0,0.3976342
2,1,1,0.56527895
2,0,0,0.4051833
2,1,1,0.74972254
2,0,1,0.61234164
2,0,0,0.114017926
2,0,0,0.15027569
2,1,1,0.81894153
2,1,1,0.90724736
2,1,1,0.72655714
2,0,1,0.8722381
2,0,0,0.40625998
2,0,1,0.66799426
2,0,1,0.62413466
2,0,1,0.8336776
2,1,1,0.87476856
2,0,1,0.69448775
2,0,0,0.1727936
2,0,1,0.5541125
2,0,0,0.21827857
2,1,1,0.5190055
2,1,1,0.71393937
2,0,1,0.5641197
2,1,1,0.84769344
2,0,0,0.3860733
2,1,1,0.70955503
2,0,0,0.25093737
2,1,1,0.70876884
2,0,0,0.27843982
2,0,1,0.6335775
2,1,0,0.4467516
2,0,1,0.6451238
2,1,1,0.6926569
2,1,1,0.6456457
2,1,1,0.8890791
2,1,1,0.6301054
2,0,0,0.25693753
2,1,1,0.6643201
2,1,1,0.63147897
2,0,1,0.5477562
2,0,1,0.6142822
2,0,1,0.6245152
2,0,1,0.7388813
2,0,1,0.5660425
2,0,1,0.6613575
2,1,0,0.47888148
2,0,0,0.3481995
2,0,1,0.5036219
2,0,1,0.5577755
2,1,1,0.6019524
2,1,1,0.5081051
2,0,0,0.24419029
2,1,1,0.68623245
2,0,0,0.34840915
2,0,1,0.5193036
2,0,1,0.5882161
2,1,0,0.44150415
2,1,0,0.3316052
2,0,1,0.5999688
2,0,1,0.6611355
2,0,1,0.7135965
2,1,1,0.6308318
2,1,0,0.30413577
2,0,1,0.5943387
2,1,1,0.9596965
2,0,1,0.51392263
2,0,1,0.6602586
2,1,0,0.43389156
2,1,1,0.6787604
2,1,1,0.76762426
2,0,0,0.15877178
2,1,1,0.5872335
2,0,0,0.029459557
2,1,1,0.5063176
2,0,1,0.65909874
2,0,0,0.2627504
2,0,0,0.09556999
2,1,1,0.92292374
2,0,1,0.68702203
2,0,0,0.06444957
2,0,1,0.59497947
2,1,1,0.7779682
2,0,1,0.52443105
2,0,0,0.41055897
2,0,0,0.45609525
2,0,1,0.60104275
2,1,1,0.6663443
2,1,1,0.5243444
2,1,1,0.94369066
2,0,1,0.81968725
2,1,1,0.7859584
2,0,0,0.22816657
2,1,1,0.74922746
2,0,0,0.38114586
2,0,0,0.21456711
2,1,1,0.5809623
2,0,0,0.1883553
2,1,0,0.27090815
2,0,0,0.12978062
2,1,1,0.9629854
2,0,1,0.7378757
2,1,1,0.5533216
2,0,0,0.1548882
2,1,1,0.5862856
2,1,1,0.775387
2,0,1,0.6117388
2,0,1,0.5267019
2,0,0,0.43117467
2,0,1,0.8125033
2,1,1,0.6895381
2,1,1,0.6341488
2,1,0,0.48451436
2,0,1,0.622447
2,1,1,0.65516233
2,0,0,0.49543405
2,0,1,0.6575624
2,0,0,0.29021293
2,0,0,0.36552396
2,0,1,0.65529054
2,0,1,0.6137959
2,1,0,0.48350325
2,0,0,0.41927442
2,1,1,0.50077844
2,1,1,0.69225806
2,1,1,0.587274
2,0,0,0.4300858
2,0,1,0.6112972
2,0,1,0.59674555
2,0,1,0.84891975
2,1,0,0.45852923
2,1,1,0.74658155
2,0,1,0.67175674
2,1,1,0.58707285
2,0,1,0.5376587
2,0,1,0.57882047
2,1,1,0.98331624
2,1,1,0.7510416
2,0,1,0.7041249
2,0,0,0.08927203
2,0,0,0.098808244
2,1,1,0.76186883
2,1,1,0.5752589
2,0,0,0.33945072
2,0,0,0.2852857
2,1,1,0.97212875
2,1,1,0.8188998
2,1,1,0.56054837
2,0,0,0.07541425
2,0,0,0.09872722
2,1,1,0.8002795
2,0,1,0.87234807
2,1,1,0.5384921
2,0,0,0.33051527
2,0,0,0.25102994
2,0,0,0.09654705
2,1,1,0.78788114
2,1,1,0.6310205
2,1,0,0.4688505
2,0,0,0.098091416
2,0,0,0.3277968
2,1,1,0.9875531
2,1,1,0.78516746
2,1,1,0.7951699
2,0,0,0.2007119
2,0,1,0.58771515
2,1,1,0.50837535
2,1,0,0.15705603
2,0,0,0.08020377
2,1,1,0.81916815
2,0,0,0.39743865
2,1,0,0.11178562
2,0,0,0.3916338
2,1,1,0.93734795
2,0,0,0.3537084
2,0,0,0.16130051
2,0,0,0.22164682
2,0,0,0.3151511
2,0,0,0.14323471
2,0,1,0.8949063
2,0,0,0.20687015
2,0,1,0.5493388
2,1,1,0.7341018
2,1,1,0.5470902
2,0,0,0.03537067
2,1,1,0.7293218
2,1,1,0.5110998
2,0,0,0.3470183
2,0,0,0.05165757
2,1,1,0.5804428
2,0,1,0.62349755
2,0,1,0.6185227
2,0,0,0.4503463
2,0,0,0.10237534
2,1,1,0.64267534
2,1,0,0.4470098
2,1,0,0.49686188
2,0,0,0.4330512
2,1,1,0.7229639
2,0,0,0.23606819
2,0,0,0.11442309
2,1,1,0.63221645
2,1,1,0.5313198
2,0,1,0.5608403
2,1,1,0.6579441
2,1,0,0.3288413
2,0,1,0.5140949
2,1,0,0.35620853
2,1,0,0.49590844
2,0,0,0.32888246
2,0,1,0.57015306
2,0,0,0.45009327
2,0,1,0.7445524
2,0,0,0.35490158
2,1,1,0.84252924
2,1,1,0.7147519
2,1,1,0.69295627
2,0,1,0.60352844
2,0,0,0.4516511
2,0,1,0.69178647
2,0,1,0.6019788
2,1,1,0.61213064
2,1,1,0.736821
2,0,1,0.5025952
2,1,1,0.70267147
2,1,1,0.7399268
2,1,1,0.5923874
2,1,1,0.6785691
2,1,1,0.626692
2,0,0,0.40979674
2,0,1,0.7048767
2,1,1,0.7576306
2,0,1,0.7634081
2,0,1,0.66217124
2,0,0,0.17881528
2,0,1,0.6316643
2,1,1,0.7613096
2,0,1,0.5677779
2,0,1,0.56612724
2,0,1,0.6428685
2,1,1,0.5955546
2,0,0,0.48267308
2,0,1,0.66877323
2,0,0,0.45402455
2,0,0,0.34752232
2,0,1,0.5285944
2,1,1,0.9546971
2,0,1,0.5854945
2,1,1,0.7162808
2,0,1,0.80099857
2,0,1,0.5121673
2,1,1,0.7416943
2,1,1,0.5368273
2,0,1,0.8140542
2,0,1,0.6570584
2,1,1,0.7224596
2,0,1,0.79208547
2,1,1,0.9419277
2,0,1,0.5668094
2,1,1,0.7131028
2,1,1,0.54577565
2,1,1,0.65608317
2,1,1,0.5351006
2,1,1,0.8127573
2,0,1,0.6010569
2,0,0,0.43968472
2,0,1,0.6567709
2,0,0,0.39088747
2,0,0,0.4876513
2,0,1,0.502802
2,1,1,0.9326487
2,1,1,0.7610431
2,0,1,0.8478631
2,0,1,0.808429
2,1,1,0.54056764
2,0,0,0.21422102
2,0,1,0.54830915
2,1,1,0.6783733
2,0,1,0.5913639
2,0,1,0.76772755
2,1,1,0.56044465
2,0,0,0.2530849
2,1,1,0.6413101
2,0,1,0.50773466
2,1,1,0.6073903
2,0,1,0.5289294
2,1,1,0.9113714
2,0,1,0.5579511
2,0,1,0.5352637
2,0,1,0.5567457
2,1,1,0.7159021
2,0,1,0.9640549
2,1,1,0.59051925
2,0,0,0.15207002
2,1,1,0.5451438
2,1,1,0.5217703
2,0,1,0.56836635
2,0,1,0.5590966
2,0,1,0.73297787
2,1,1,0.56605446
2,0,0,0.46911526
2,1,1,0.7847901
2,1,1,0.53558856
2,1,1,0.8298941
2,0,1,0.5575611
2,1,1,0.7801373
2,0,0,0.42608425
2,1,1,0.7060061
2,1,1,0.73471934
2,1,0,0.4987402
2,0,1,0.74209875
2,0,1,0.74418163
2,1,0,0.35336167
2,0,0,0.22476254
2,0,0,0.19662687
2,1,1,0.81846195
2,0,1,0.57592857
2,0,1,0.6738229
2,1,1,0.70568705
2,1,1,0.647169
2,0,1,0.71585923
2,0,1,0.53157383
2,0,0,0.2904828
2,1,1,0.6023258
2,0,0,0.35053998
2,0,1,0.5500818
2,1,0,0.36172834
2,1,0,0.1977758
2,1,0,0.42777145
2,0,0,0.36095196
2,0,1,0.6284312
2,0,0,0.16987966
2,0,1,0.7204101
2,1,1,0.5809472
2,1,0,0.27189213
2,1,0,0.2377348
2,0,0,0.38236868
2,0,0,0.40644115
2,1,1,0.50062793
2,0,1,0.60266167
2,1,0,0.3662439
2,1,0,0.2993993
2,1,1,0.92342097
2,1,1,0.83712476
2,1,1,0.8431931
2,0,0,0.112852715
2,0,1,0.86790794
2,0,1,0.68909764
2,1,1,0.86710334
2,0,1,0.6963865
2,0,0,0.11878724
2,0,0,0.30482292
2,0,0,0.06501146
2,1,1,0.5651848
2,1,1,0.5555463
2,1,1,0.5732943
2,0,0,0.16257109
2,1,1,0.7162671
2,1,1,0.58844376
2,0,0,0.38781095
2,1,1,0.58230555
2,0,0,0.41461432
2,0,0,0.28302395
2,0,0,0.35915175
2,0,1,0.79254407
2,0,0,0.49400538
2,1,0,0.37806597
2,1,0,0.3533283
2,1,0,0.26289368
2,0,0,0.20662668
2,1,1,0.55845094
2,1,1,0.6828632
2,0,0,0.109247215
2,0,0,0.11980816
2,1,1,0.7929577
2,0,1,0.7026295
2,1,1,0.62518036
2,0,1,0.7203644
2,0,1,0.5906969
2,1,1,0.64786863
2,0,1,0.55179274
2,1,1,0.69020593
2,1,1,0.6254322
2,0,0,0.11457008
2,1,0,0.30673552
2,0,0,0.49592632
2,0,0,0.42880592
2,0,1,0.70304185
2,1,1,0.8268436
2,1,1,0.83607876
2,1,1,0.5644552
2,1,1,0.7408844
2,1,1,0.6930255
2,1,1,0.5161482
2,0,1,0.79142237
2,0,1,0.5394933
2,1,1,0.78364456
2,0,0,0.08892745
2,1,1,0.79885906
2,1,0,0.28816435
2,0,0,0.17102675
2,0,1,0.854394
2,0,1,0.6332669
2,0,0,0.42229483
2,0,1,0.86684793
2,1,1,0.7863136
2,0,0,0.33205694
2,1,1,0.677695
2,1,0,0.4420771
2,1,0,0.20655426
2,0,0,0.054855946
2,0,0,0.054855946
2,0,1,0.5525464
2,0,0,0.22808218
2,0,0,0.31926587
2,1,1,0.72342426
2,0,1,0.7643221
2,0,0,0.25082615
2,1,1,0.7730442
2,1,0,0.4166387
2,1,1,0.7178642
2,1,0,0.3861933
2,1,0,0.20126498
2,0,0,0.37985995
2,0,0,0.45133707
2,0,0,0.23425591
2,0,1,0.5134241
2,0,1,0.7141711
2,0,0,0.38874948
2,1,1,0.56257105
2,0,0,0.3779906
2,1,1,0.6082101
2,1,1,0.5223513
2,0,1,0.79185474
2,1,0,0.32742187
2,1,0,0.3743081
2,1,0,0.23876405
2,0,0,0.3796508
2,1,1,0.7415303
2,0,0,0.34171128
2,1,0,0.22492112
2,0,1,0.8504268
2,0,1,0.76762474
2,1,0,0.45079657
2,0,0,0.2001216
2,1,1,0.67307323
2,0,0,0.48152038
2,1,1,0.75651944
2,0,1,0.61438006
2,0,1,0.78378284
2,0,1,0.57204396
2,1,0,0.30972686
2,0,1,0.64434063
2,1,0,0.3546887
2,1,1,0.8398256
2,1,1,0.6145083
2,1,1,0.8193703
2,0,0,0.06014347
2,1,1,0.83792114
2,0,0,0.37004316
2,0,1,0.55177504
2,0,0,0.31690207
2,1,1,0.91304606
2,1,1,0.78304243
2,0,1,0.50874543
2,0,0,0.062284913
2,0,0,0.07071732
2,1,1,0.74753267
2,1,1,0.8562822
2,1,0,0.18718256
2,0,0,0.04070258
2,0,0,0.13329071
2,0,1,0.7994199
2,0,0,0.11314082
2,1,1,0.65832555
2,0,0,0.14950548
2,1,1,0.63776785
2,0,1,0.6585263
2,1,1,0.67502177
2,0,1,0.82810503
2,1,0,0.30809715
2,0,0,0.255917
2,1,1,0.63598156
2,1,1,0.70287067
2,1,1,0.63711965
2,0,0,0.11315034
2,0,0,0.21751456
2,0,0,0.14970428
2,0,0,0.0761677
2,1,1,0.77325255
2,1,0,0.49216646
2,0,0,0.47625712
2,0,1,0.620481
2,1,1,0.7003118
2,0,0,0.28407082
2,0,1,0.7913338
2,1,1,0.6023909
2,0,1,0.5388434
2,1,1,0.5244941
2,0,0,0.2001333
2,0,1,0.59863704
2,1,1,0.72317284
2,0,1,0.6500341
2,1,1,0.6257471
2,0,0,0.119084366
2,1,1,0.6574592
2,0,1,0.859965
2,0,1,0.7008377
2,1,1,0.7769693
2,1,1,0.60624397
2,0,0,0.37135586
2,0,0,0.3441381
2,1,1,0.87924844
2,1,1,0.6164335
2,0,1,0.53620714
2,0,0,0.20046888
2,0,1,0.5451671
2,0,0,0.39521348
2,0,1,0.61714876
2,0,1,0.6365862
2,0,0,0.13649492
2,0,0,0.3575396
2,1,0,0.40383983
2,0,1,0.51587296
2,1,0,0.4193893
2,1,0,0.4862873
2,0,1,0.6665037
2,1,1,0.6326328
2,1,1,0.55724895
2,1,1,0.54736733
2,1,1,0.6973777
2,0,0,0.48270112
2,1,1,0.56983453
2,0,0,0.4554365
2,0,1,0.66576344
2,1,1,0.9296482
2,0,0,0.44436836
2,0,0,0.15098563
2,0,0,0.29629907
2,0,0,0.11485624
2,0,1,0.55197763
2,0,1,0.63436353
2,0,1,0.5453545
2,1,1,0.60161227
2,1,1,0.72545505
2,1,0,0.46868345
2,1,1,0.50789595
2,0,1,0.73706
2,0,0,0.45126757
2,0,1,0.53411955
2,0,1,0.6718357
2,0,0,0.28859758
2,1,1,0.5171988
2,0,0,0.24831638
2,0,1,0.84960765
2,1,1,0.7472452
2,1,1,0.57436705
2,1,1,0.57541966
2,0,0,0.12966363
2,1,0,0.38042474
2,1,1,0.5042907
2,1,0,0.3500445
2,1,0,0.30960074
2,0,1,0.6418114
2,0,1,0.5254624
2,1,1,0.7022868
2,0,0,0.31666782
2,0,0,0.18597151
2,0,0,0.1177558
2,1,1,0.73294926
2,1,0,0.47516474
2,0,1,0.5518717
2,0,1,0.5853379
2,1,1,0.95713043
2,0,1,0.9227132
2,1,1,0.85256183
2,0,0,0.17186806
2,1,1,0.91378444
2,0,0,0.4976722
2,0,1,0.722757
2,1,1,0.8669357
2,1,1,0.87405735
2,0,1,0.54555607
2,0,0,0.28811976
2,1,1,0.5554661
2,0,1,0.527699
2,0,0,0.21667464
2,1,1,0.76263636
2,0,1,0.5528318
2,0,1,0.6093986
2,1,0,0.37431347
2,1,0,0.4949626
2,1,1,0.65664405
2,1,1,0.86547786
2,0,0,0.14444883
2,0,1,0.95208395
2,0,1,0.66162455
2,1,1,0.6751565
2,0,0,0.45011556
2,1,1,0.62345654
2,1,1,0.77254236
2,1,1,0.85282296
2,0,0,0.32996997
2,1,1,0.6061303
2,0,0,0.31542546
2,1,1,0.71665895
2,0,1,0.8010848
2,0,1,0.7302102
2,0,1,0.66233677
2,1,1,0.8361983
2,1,1,0.78845614
2,1,1,0.8076518
2,1,1,0.6427369
2,0,0,0.21644597
2,0,0,0.09784562
2,1,1,0.66594744
2,0,0,0.061610445
2,1,1,0.7962949
2,0,1,0.61644465
2,0,0,0.08004149
2,0,0,0.20508727
2,0,0,0.31511432
2,0,0,0.15475512
2,0,1,0.6239871
2,1,1,0.66128385
2,0,1,0.87992877
2,1,1,0.86767703
2,1,0,0.32625166
2,0,0,0.13202763
2,1,1,0.82655865
2,0,0,0.29420432
2,1,1,0.71178603
2,0,1,0.648709
2,0,0,0.4445783
2,1,1,0.7330834
2,1,1,0.8835186
2,1,1,0.9253699
2,0,0,0.083497785
2,0,0,0.24818346
2,1,0,0.23401965
2,1,0,0.27940735
2,0,0,0.17474656
2,1,1,0.85374415
2,0,0,0.056842078
2,1,0,0.26320794
2,0,0,0.29968634
2,0,0,0.11931063
2,0,0,0.06725952
2,0,1,0.52453965
2,1,1,0.5819566
2,1,1,0.7508789
2,1,1,0.8737047
2,1,1,0.7916194
2,1,1,0.62001836
2,0,0,0.07559538
2,0,0,0.1503313
2,1,1,0.83717424
2,0,0,0.15216824
2,0,0,0.27208176
2,1,0,0.29363796
2,0,1,0.73725843
2,0,0,0.3611602
2,0,0,0.07839852
2,0,0,0.11104244
2,0,0,0.3918319
2,1,1,0.85052705
2,0,0,0.48875856
2,1,1,0.7128391
2,0,0,0.21985726
2,0,0,0.4012024
2,0,0,0.45685485
2,1,0,0.32566586
2,0,1,0.6056357
2,0,1,0.7098718
2,1,1,0.6251128
2,0,0,0.28817317
2,0,1,0.66566575
2,1,1,0.79207355
2,1,1,0.58320814
2,1,0,0.376668
2,0,1,0.7185715
2,0,0,0.45336503
2,0,1,0.7809764
2,1,0,0.25863212
2,0,0,0.14677615
2,1,0,0.4310221
2,0,0,0.48489377
2,1,0,0.4027523
2,1,0,0.20192301
2,1,1,0.8141423
2,0,0,0.44127294
2,1,1,0.5505767
2,1,0,0.41567466
2,0,0,0.4023668
2,0,0,0.22599348
2,0,1,0.73409665
2,0,0,0.34821346
2,1,0,0.2565447
2,1,1,0.73810816
2,0,1,0.5378543
2,0,0,0.14766486
2,1,0,0.32014117
2,1,1,0.9099885
2,0,0,0.18816806
2,0,1,0.63837224
2,0,0,0.40105367
2,0,0,0.17707749
2,0,0,0.40654084
2,0,1,0.75500643
2,0,1,0.66539127
2,1,1,0.60712767
2,1,1,0.7214957
2,1,1,0.7507094
2,1,1,0.6657705
2,0,1,0.7544618
2,1,1,0.6712429
2,1,1,0.96601737
2,0,0,0.30708048
2,1,1,0.8097401
2,1,1,0.65711284
2,0,1,0.5268644
2,0,0,0.27230746
2,0,0,0.2477197
2,0,1,0.7194954
2,0,1,0.6874178
2,1,1,0.5944042
2,0,0,0.45795175
2,1,1,0.85884947
2,0,0,0.39900744
2,1,1,0.96005267
2,1,1,0.70124984
2,0,0,0.19822234
2,0,0,0.3839201
2,1,1,0.58986783
2,1,1,0.7694722
2,0,0,0.059993748
2,1,1,0.65968233
2,0,0,0.01863747
2,1,1,0.850982
2,1,1,0.62005264
2,1,1,0.60218436
2,1,0,0.25416678
2,0,0,0.43794444
2,1,0,0.38130715
2,0,1,0.6298833
2,0,0,0.13795835
2,0,1,0.5297768
2,0,0,0.3764785
2,0,0,0.19032617
2,1,0,0.38578394
2,0,1,0.80108804
2,0,0,0.49336347
2,1,1,0.77051276
2,0,1,0.58526605
2,0,0,0.42434022
2,1,1,0.69115245
2,0,1,0.69194955
2,0,1,0.751222
2,1,1,0.770823
2,0,0,0.29460934
2,1,1,0.856541
2,1,1,0.5053006
2,0,0,0.13938038
2,1,1,0.77009106
2,0,0,0.38509303
2,0,0,0.3441569
2,0,1,0.8038821
2,0,0,0.09752087
2,1,0,0.46175647
2,0,0,0.11991291
2,0,1,0.56225115
2,1,1,0.8742062
2,0,0,0.4490711
2,1,1,0.617762
2,0,0,0.41863087
2,0,0,0.41680434
2,1,0,0.16636306
2,1,0,0.4908251
2,1,1,0.6005689
2,0,0,0.40389502
2,1,1,0.5737913
2,1,1,0.5096316
2,0,0,0.2900928
2,1,0,0.30374575
2,0,0,0.073989764
2,1,1,0.7986653
2,1,1,0.5187811
2,1,1,0.62564987
2,1,1,0.5662759
2,0,0,0.10041607
2,0,0,0.11276583
2,0,0,0.36966258
2,0,1,0.5652636
2,0,1,0.54096097
2,0,1,0.5279637
2,0,0,0.3413927
2,0,1,0.5187441
2,0,0,0.1760962
2,1,0,0.38754648
2,1,1,0.9106547
2,1,1,0.56072617
2,1,0,0.09403664
2,0,0,0.35984117
2,1,0,0.15681435
2,1,0,0.032158278
2,1,0,0.39332312
2,0,0,0.4880128
2,1,1,0.7769836
2,1,1,0.7864562
2,1,0,0.21461822
2,0,1,0.70655525
2,0,1,0.6018882
2,1,0,0.035497814
2,1,1,0.7540652
2,1,1,0.7453774
2,1,1,0.8173399
2,0,1,0.63320607
2,1,1,0.95518047
2,0,1,0.7805188
2,0,1,0.63515294
2,0,0,0.3703602
2,1,1,0.7350621
2,0,0,0.42614067
2,1,1,0.80772275
2,0,0,0.30132422
2,1,1,0.55831254
2,0,1,0.60701877
2,1,1,0.9515046
2,1,1,0.6756417
2,0,1,0.5013328
2,1,1,0.6769748
2,0,1,0.7510098
2,0,1,0.6341003
2,1,1,0.79322463
2,0,1,0.7081388
2,0,0,0.3199652
2,0,1,0.72577894
2,1,1,0.91901934
2,1,1,0.52712387
2,1,0,0.26789945
2,0,1,0.7378995
2,0,0,0.4288428
2,0,1,0.79298913
2,1,1,0.93770355
2,1,1,0.82498705
2,0,1,0.89768225
2,0,0,0.49049124
2,1,1,0.5419749
2,0,0,0.46887198
2,1,1,0.9523304
2,1,1,0.8625128
2,1,0,0.4260597
2,1,1,0.722253
2,1,1,0.76894355
2,1,1,0.8371505
2,1,1,0.5084626
2,0,1,0.7884939
2,0,1,0.71050656
2,1,1,0.6605732
2,0,1,0.64995736
2,1,1,0.7411022
2,0,0,0.48882726
2,1,1,0.8921628
2,1,1,0.7197124
2,1,0,0.40556028
2,1,0,0.3401588
2,1,1,0.6573454
2,0,0,0.09991249
2,1,0,0.34975928
2,0,0,0.47237897
2,1,1,0.6215387
2,1,0,0.43926656
2,0,0,0.18495528
2,1,1,0.8032795
2,0,0,0.34864286
2,0,0,0.25684997
2,0,0,0.17136486
2,1,1,0.7749922
2,0,0,0.32828885
2,0,0,0.34351334
2,0,0,0.4156992
2,0,0,0.10594846
2,0,0,0.14069217
2,0,1,0.5865627
2,0,1,0.7654657
2,1,1,0.92245
2,1,1,0.75569123
2,1,1,0.9050539
2,0,1,0.69493437
2,0,1,0.51014584
2,0,0,0.35629296
2,1,1,0.9305175
2,1,1,0.8386119
2,1,1,0.509526
2,1,1,0.9122666
2,0,1,0.8727298
2,0,1,0.79250586
2,0,0,0.33269554
2,1,1,0.8647634
2,0,1,0.5246196
2,1,1,0.7987375
2,1,1,0.90681165
2,1,1,0.96094537
2,1,1,0.88687414
2,0,1,0.84261686
2,0,1,0.57983536
2,1,1,0.8931221
2,1,0,0.47470984
2,0,0,0.22669652
2,0,0,0.36064047
2,1,1,0.69942737
2,1,1,0.85365874
2,1,1,0.7698139
2,0,0,0.46490166
2,1,1,0.9538088
2,1,0,0.46287403
2,1,1,0.743227
2,1,1,0.94878334
2,1,1,0.6306091
2,1,0,0.29737103
2,1,0,0.48212296
2,0,0,0.30256733
2,0,0,0.44989955
2,0,1,0.56929815
2,0,0,0.3767022
2,0,1,0.85600716
2,0,1,0.8680479
2,0,1,0.58438647
2,1,1,0.84789467
2,1,1,0.94532436
2,0,1,0.7452345
2,0,1,0.8006458
2,0,0,0.32371905
2,1,1,0.6563884
2,0,0,0.101211056
2,1,1,0.546277
2,0,0,0.23382206
2,0,1,0.58833176
2,1,0,0.44416153
2,0,1,0.68390596
2,0,1,0.72397083
2,1,1,0.5097749
2,1,1,0.74053353
2,0,1,0.83232653
2,1,1,0.53254324
2,1,1,0.91187006
2,1,1,0.7926312
2,0,0,0.24891672
2,1,1,0.9295037
2,0,0,0.42888615
2,0,1,0.5495584
2,0,0,0.4436407
2,1,0,0.29018024
2,1,1,0.51357615
2,0,0,0.3022772
2,0,0,0.27112138
2,0,1,0.5398094
2,1,1,0.6709493
2,1,0,0.3684563
2,0,1,0.71678317
2,0,0,0.4167363
2,0,0,0.19265245
2,0,0,0.23496708
2,1,1,0.8493962
2,1,0,0.47049898
2,1,1,0.83826035
2,0,1,0.5821743
2,0,0,0.45195884
2,0,0,0.40013707
2,0,0,0.19857071
2,0,0,0.42894003
2,0,0,0.32467645
2,0,0,0.3664183
2,0,0,0.17973912
2,1,0,0.49571434
2,0,0,0.08772444
2,1,0,0.20537983
2,1,0,0.21071379
2,0,0,0.15185107
2,0,0,0.30332136
2,1,0,0.3353082
2,0,0,0.27991515
2,1,1,0.6556624
2,1,1,0.85417825
2,1,1,0.7288045
2,0,1,0.6651551
2,0,0,0.37976867
2,0,1,0.5522846
2,1,1,0.55299544
2,1,1,0.7691804
2,0,1,0.5826691
2,1,1,0.64860773
2,1,1,0.7411109
2,1,1,0.81200135
2,1,1,0.68601656
2,0,0,0.33611238
2,1,1,0.7510423
2,0,0,0.11173595
2,1,1,0.6096404
2,0,0,0.2690426
2,0,1,0.7534454
2,0,0,0.36036918
2,1,1,0.7899811
2,1,1,0.5367796
2,1,1,0.6896363
2,0,1,0.55306
2,0,1,0.6662301
2,1,1,0.58632886
2,1,1,0.5604671
2,1,1,0.58811665
2,1,1,0.70818794
2,1,1,0.7107835
2,0,0,0.30208373
2,1,1,0.71373653
2,0,1,0.60379875
2,0,1,0.5730955
2,0,0,0.42317703
2,0,0,0.32013488
2,0,1,0.77912664
2,0,0,0.45006475
2,1,1,0.8248371
2,0,1,0.69860196
2,1,0,0.4263421
2,1,1,0.66209763
2,1,1,0.52040046
2,1,1,0.7948941
2,0,1,0.7741393
2,0,1,0.5623819
2,1,1,0.65702426
2,0,0,0.41904083
2,1,1,0.540593
2,0,0,0.05977773
2,1,0,0.49094337
2,1,1,0.59196365
2,0,1,0.7566552
2,0,1,0.5943203
2,0,1,0.68157667
2,1,1,0.9512273
2,0,1,0.87463087
2,1,1,0.8827245
2,1,1,0.92680585
2,1,1,0.7062851
2,0,0,0.18109223
2,1,1,0.9510183
2,1,1,0.8690472
2,1,1,0.8147477
2,0,1,0.8900071
2,1,1,0.91369706
2,1,0,0.3700265
2,0,1,0.7687062
2,0,1,0.5014052
2,0,0,0.36926314
2,0,1,0.6839722
2,0,1,0.6434945
2,0,0,0.119263716
2,0,1,0.79321146
2,1,1,0.9044157
2,1,1,0.73823076
2,1,1,0.6696019
2,1,1,0.6852143
2,0,0,0.38264936
2,0,0,0.033179455
2,1,0,0.48865944
2,0,1,0.54304296
2,0,0,0.100630336
2,1,1,0.5177173
2,1,1,0.8382757
2,0,1,0.5264533
2,1,1,0.95929974
2,0,1,0.8707572
2,1,1,0.7673115
2,0,0,0.26048544
2,0,1,0.5211052
2,1,1,0.5920047
2,1,1,0.67237043
2,0,0,0.18647736
2,0,1,0.5016322
2,1,1,0.6911971
2,0,1,0.8107797
2,0,1,0.7213243
2,1,1,0.53911716
2,0,1,0.51663065
