fold,label,prediction,probability
2,0,1,0.72251546
2,1,1,0.7436414
2,1,0,0.4663139
2,1,1,0.8089188
2,0,0,0.43834344
2,1,1,0.95631456
2,0,1,0.7755586
2,1,0,0.37697586
2,0,1,0.719839
2,1,1,0.7839014
2,0,0,0.49937344
2,1,1,0.5341382
2,0,0,0.4148072
2,0,0,0.4612156
2,0,1,0.5232893
2,1,1,0.9102947
2,0,0,0.19477552
2,0,0,0.31284273
2,1,0,0.35034353
2,1,1,0.7542472
2,1,1,0.84627944
2,0,1,0.53404975
2,1,0,0.26909375
2,1,1,0.6816851
2,1,1,0.7855287
2,1,0,0.30221498
2,1,0,0.29549754
2,1,0,0.49778008
2,0,0,0.07564531
2,0,0,0.14854263
2,0,1,0.5008416
2,1,0,0.42301518
2,0,1,0.78566366
2,0,0,0.49930567
2,1,0,0.42492417
2,0,0,0.23381534
2,1,0,0.3586573
2,0,0,0.36294308
2,1,1,0.50067204
2,1,0,0.4294831
2,1,1,0.6669596
2,0,0,0.10561169
2,0,0,0.12053989
2,0,0,0.25699776
2,1,1,0.55225575
2,1,0,0.4675232
2,1,1,0.6238673
2,1,0,0.12591575
2,0,0,0.27107242
2,1,0,0.13179317
2,0,1,0.6391485
2,0,0,0.29261252
2,1,1,0.63401574
2,1,1,0.6674493
2,1,1,0.8422859
2,0,0,0.31353706
2,0,1,0.5547938
2,0,0,0.37615654
2,1,0,0.32271177
2,0,0,0.28225175
2,0,0,0.4668215
2,1,1,0.61866426
2,0,0,0.24459305
2,0,0,0.08238541
2,0,0,0.4949048
2,1,1,0.5394555
2,0,0,0.181115
2,0,1,0.5271599
2,0,1,0.61797076
2,1,0,0.2729105
2,1,0,0.18705292
2,0,0,0.15575397
2,0,0,0.37265968
2,0,0,0.31826618
2,1,1,0.8392591
2,1,0,0.43359792
2,1,1,0.7041161
2,1,1,0.55561054
2,0,0,0.3451771
2,0,0,0.38683367
2,1,1,0.8068
2,0,1,0.52968067
2,1,0,0.2634782
2,1,0,0.47287753
2,1,0,0.41394967
2,0,1,0.6570053
2,0,1,0.63773245
2,0,0,0.31494328
2,0,0,0.41496024
2,1,0,0.4810927
2,0,1,0.72532094
2,0,1,0.6997325
2,0,1,0.6175168
2,0,0,0.49381357
2,0,0,0.43648985
2,0,0,0.3417869
2,1,1,0.87339294
2,0,0,0.41396812
2,0,1,0.6143175
2,1,1,0.5909096
2,1,0,0.38293803
2,1,0,0.32237026
2,1,0,0.48278934
2,1,1,0.5515048
2,1,1,0.5983417
2,0,0,0.44317123
2,0,1,0.58575225
2,1,0,0.47586888
2,0,1,0.57382554
2,0,1,0.6934643
2,1,0,0.43276986
2,0,0,0.369037
2,1,1,0.7513841
2,1,1,0.52956706
2,0,0,0.29431295
2,1,1,0.8222489
2,0,1,0.5383586
2,1,1,0.7248749
2,0,0,0.40608326
2,0,1,0.63984406
2,0,0,0.34644488
2,1,1,0.773058
2,0,0,0.4177672
2,1,1,0.7654437
2,0,1,0.6658344
2,1,0,0.48228306
2,1,1,0.8903075
2,1,1,0.65343034
2,1,1,0.70468104
2,0,0,0.4372781
2,0,1,0.53298205
2,1,1,0.784435
2,0,1,0.5029386
2,1,1,0.58192974
2,0,0,0.30519578
2,0,1,0.86031675
2,1,0,0.43319306
2,0,0,0.22482762
2,0,1,0.51204616
2,0,0,0.26881325
2,1,1,0.7883543
2,0,1,0.59787244
2,1,1,0.66077894
2,0,1,0.5539169
2,0,0,0.34586716
2,1,0,0.42709613
2,0,0,0.28758168
2,0,1,0.5089704
2,0,0,0.3918027
2,1,0,0.1403378
2,1,1,0.7814607
2,0,1,0.50565046
2,1,1,0.67989737
2,0,0,0.41909942
2,1,0,0.46654564
2,0,0,0.16068652
2,1,1,0.60021263
2,1,1,0.5489228
2,1,1,0.5496838
2,0,1,0.5515048
2,0,0,0.45427054
2,0,1,0.58575225
2,1,0,0.47586888
2,0,1,0.57382554
2,0,1,0.6934643
2,0,0,0.43276986
2,0,0,0.369037
2,1,1,0.6740697
2,0,0,0.36151743
2,1,1,0.6412707
2,1,1,0.67473197
2,1,0,0.44271126
2,0,0,0.313928
2,1,0,0.29633528
2,1,1,0.58557075
2,0,0,0.32414296
2,0,0,0.32762578
2,1,1,0.58108175
2,0,0,0.18061793
2,1,1,0.8037156
2,1,1,0.61749154
2,0,0,0.43313852
2,1,0,0.11325312
2,1,0,0.3998465
2,0,0,0.059423637
2,0,0,0.22837529
2,0,0,0.2881902
2,1,0,0.46692595
2,0,0,0.29807094
2,1,1,0.58796066
2,0,0,0.3118064
2,0,0,0.42421442
2,0,0,0.38739526
2,0,1,0.551542
2,0,0,0.3376347
2,1,1,0.5585408
2,0,1,0.832216
2,1,1,0.8084778
2,0,0,0.30505732
2,1,1,0.59088904
2,0,1,0.5207683
2,1,1,0.81390864
2,1,1,0.5869196
2,1,0,0.4601589
2,0,0,0.4590871
2,0,1,0.6845443
2,0,1,0.53256917
2,0,1,0.69587976
2,1,0,0.41669986
2,0,0,0.083087794
2,0,1,0.72257
2,1,1,0.72835696
2,1,1,0.7893272
2,1,1,0.8257658
2,0,0,0.47512487
2,1,1,0.82788885
2,0,1,0.62206453
2,0,0,0.4262525
2,0,0,0.39236495
2,0,0,0.4139391
2,1,1,0.8926703
2,1,1,0.780145
2,0,0,0.40073234
2,1,1,0.7015697
2,0,0,0.33131132
2,0,0,0.4206144
2,1,0,0.47573653
2,1,1,0.6104249
2,0,1,0.58586246
2,1,1,0.55769885
2,0,1,0.50373614
2,1,1,0.59269255
2,0,0,0.47778478
2,0,1,0.5494706
2,1,1,0.6508757
2,0,0,0.4579914
2,0,0,0.23679973
2,1,1,0.57318664
2,0,0,0.35468638
2,0,0,0.2410807
2,1,0,0.3036374
2,1,1,0.5370246
2,0,0,0.3769491
2,0,0,0.4739249
2,1,1,0.7783036
2,0,0,0.44383597
2,1,1,0.51405454
2,0,0,0.48075867
2,0,0,0.44956848
2,1,1,0.55366665
2,0,1,0.58503425
2,1,0,0.3809661
2,1,1,0.62753904
2,1,0,0.41696572
2,0,0,0.3222516
2,1,1,0.6981377
2,0,0,0.36085916
2,0,0,0.14081615
2,0,0,0.17851709
2,0,0,0.460038
2,0,0,0.20865662
2,1,0,0.27044296
2,0,0,0.3811019
2,0,0,0.38468987
2,0,0,0.39019015
2,1,1,0.66003686
2,1,1,0.6131125
2,0,0,0.14159752
2,0,0,0.30153763
2,0,0,0.15630847
2,0,0,0.17125033
2,1,1,0.55917376
2,0,0,0.30499914
2,0,0,0.4723121
2,0,0,0.2490622
2,1,0,0.35666826
2,0,0,0.44075215
2,1,0,0.17464802
2,0,0,0.15725894
2,0,0,0.41655555
2,1,1,0.6701589
2,0,0,0.38490608
2,1,1,0.7379318
2,1,1,0.861281
2,1,1,0.5700064
2,1,1,0.5520555
2,1,1,0.65040606
2,0,1,0.7374353
2,0,0,0.29382592
2,1,0,0.18281275
2,0,0,0.35342684
2,0,0,0.23007238
2,0,0,0.16942808
2,1,0,0.38516462
2,1,0,0.38619855
2,0,1,0.5841113
2,1,0,0.3642933
2,1,1,0.53097343
2,1,1,0.77627784
2,1,0,0.4734082
2,0,1,0.7565298
2,0,0,0.42022943
2,1,1,0.5490378
2,0,0,0.40364712
2,1,0,0.4314543
2,0,0,0.44656366
2,0,1,0.58064747
2,1,1,0.6533997
2,0,1,0.5136363
2,0,1,0.5071069
2,0,0,0.17058071
2,1,0,0.45052457
2,1,1,0.71074766
2,1,0,0.48981762
2,1,1,0.7419097
2,1,0,0.27809733
2,1,0,0.4671619
2,0,0,0.19008692
2,0,0,0.34710228
2,0,0,0.22820064
2,0,1,0.86271435
2,0,0,0.43205455
2,0,1,0.61648417
2,0,0,0.452087
2,1,1,0.5791356
2,0,0,0.42678973
2,1,1,0.51605463
2,1,0,0.21142708
2,1,0,0.422224
2,0,1,0.61659324
2,1,1,0.69611007
2,1,0,0.476359
2,0,0,0.25077906
2,0,1,0.7224337
2,1,1,0.62392306
2,0,1,0.710027
2,1,0,0.18847892
2,0,0,0.15915747
2,0,0,0.43084183
2,0,0,0.42856562
2,0,0,0.095769875
2,1,1,0.57877904
2,0,0,0.4284126
2,1,1,0.51902163
2,1,1,0.6014112
2,0,1,0.5663028
2,1,1,0.64614147
2,1,0,0.4656516
2,0,0,0.45006374
2,0,0,0.40263104
2,0,1,0.6204544
2,1,1,0.85592234
2,1,1,0.699234
2,1,1,0.5838015
2,1,1,0.52700263
2,0,0,0.44377464
2,0,1,0.5776986
2,1,0,0.21433242
2,0,1,0.6107291
2,1,1,0.562017
2,0,1,0.70180273
2,0,0,0.35206437
2,1,1,0.7867775
2,0,0,0.24880846
2,1,1,0.51244915
2,0,0,0.3973435
2,0,0,0.13562472
2,0,0,0.39492682
2,1,1,0.7616309
2,0,0,0.1353214
2,1,0,0.41556093
2,1,1,0.6531912
2,1,1,0.70308554
2,1,1,0.6392088
2,0,0,0.1311313
2,0,0,0.05783263
2,0,0,0.08401826
2,1,0,0.3985838
2,0,0,0.07941515
2,1,1,0.91500276
2,1,1,0.599529
2,0,0,0.27340525
2,0,0,0.38888165
2,0,0,0.2558898
2,1,0,0.33670563
2,1,1,0.5023552
2,0,0,0.35339397
2,0,0,0.38573626
2,1,1,0.5806508
2,0,0,0.38925508
2,1,1,0.50564235
2,0,1,0.6153852
2,1,1,0.9355687
2,0,1,0.6810691
2,0,1,0.64012706
2,1,1,0.65344244
2,0,0,0.47109795
2,0,0,0.4605628
2,1,1,0.6825644
2,1,0,0.46190643
2,1,1,0.8696246
2,0,0,0.35843933
2,1,1,0.5656523
2,0,1,0.6311023
2,0,1,0.5320823
2,1,1,0.515115
2,0,1,0.6689997
2,1,1,0.6572153
2,0,0,0.2885982
2,0,0,0.4247323
2,0,1,0.87486434
2,1,0,0.33371982
2,0,0,0.22182241
2,1,0,0.39054692
2,0,0,0.31661883
2,0,0,0.27352569
2,0,0,0.26720393
2,1,1,0.5079228
2,0,1,0.56045765
2,1,1,0.5610157
2,1,0,0.29683888
2,1,1,0.7990983
2,0,1,0.5891095
2,1,1,0.70345885
2,0,0,0.36740586
2,1,0,0.4434491
2,1,0,0.4472012
2,1,0,0.28922936
2,0,0,0.46928436
2,0,1,0.73033816
2,1,1,0.5608602
2,0,1,0.6690779
2,0,1,0.549003
2,0,0,0.31799075
2,0,0,0.29441938
2,1,1,0.8392591
2,1,0,0.43359792
2,1,1,0.7041161
2,1,1,0.55561054
2,0,0,0.3451771
2,0,0,0.38683367
2,1,1,0.8068
2,0,1,0.52968067
2,1,0,0.2634782
2,1,0,0.47287753
2,1,0,0.41394967
2,0,0,0.48945233
2,0,1,0.5277283
2,0,0,0.16461587
2,0,0,0.31494328
2,0,0,0.41496024
2,1,0,0.4810927
2,0,1,0.72532094
2,0,1,0.6997325
2,0,1,0.6175168
2,0,0,0.49381357
2,1,0,0.43648985
2,0,0,0.3417869
2,1,1,0.6958293
2,0,0,0.35079983
2,1,1,0.76248384
2,0,1,0.604775
2,0,0,0.49401903
2,0,1,0.6242445
2,0,0,0.24258187
2,1,1,0.65255034
2,0,0,0.43290576
2,1,1,0.55227786
2,1,0,0.46583673
2,1,1,0.51793766
2,1,1,0.53606254
2,0,0,0.14896375
2,1,1,0.70250463
2,1,1,0.61376745
2,1,1,0.87239
2,0,0,0.24629053
2,1,1,0.8691174
2,0,0,0.16659786
2,1,1,0.5112794
2,0,0,0.27883935
2,0,1,0.7666328
2,0,1,0.52023417
2,1,1,0.5233101
2,1,1,0.6842001
2,0,0,0.36917177
2,1,1,0.76509005
2,0,1,0.53898907
2,1,1,0.7528694
2,1,1,0.66912687
2,0,0,0.19896966
2,0,1,0.6113096
2,1,1,0.5702338
2,1,1,0.53365296
2,1,1,0.63429075
2,0,1,0.6866167
2,0,0,0.36570993
2,0,0,0.3928371
2,1,1,0.7357895
2,0,1,0.6549874
2,1,1,0.6940057
2,1,1,0.83164823
2,0,0,0.41587332
2,1,0,0.36084592
2,0,0,0.30911094
2,0,0,0.39815766
2,0,1,0.53062963
2,0,0,0.32550642
2,1,0,0.108106256
2,0,0,0.3005029
2,1,1,0.69029176
2,0,0,0.2882097
2,1,1,0.6413694
2,1,0,0.44706994
2,0,0,0.3110077
2,1,0,0.21761334
2,0,0,0.470484
2,1,0,0.4707426
2,0,0,0.34266597
2,0,0,0.0637413
2,0,1,0.63082004
2,1,0,0.48130512
2,1,1,0.6951836
2,1,1,0.51525
2,1,1,0.6949796
2,1,1,0.7265423
2,0,0,0.36591864
2,0,0,0.077899285
2,1,1,0.8987578
2,0,0,0.109883316
2,0,0,0.18668233
2,0,0,0.4923912
2,0,0,0.47443256
2,0,0,0.42423066
2,0,1,0.570787
2,1,1,0.56649005
2,0,1,0.65413433
2,0,0,0.45614055
2,1,1,0.8590465
2,1,0,0.1070842
2,0,1,0.6726948
2,1,1,0.8086337
2,0,0,0.4412155
2,1,1,0.69247746
2,1,0,0.41794962
2,0,0,0.471364
2,0,0,0.24613895
2,1,0,0.32830003
2,0,0,0.31320187
2,0,0,0.41189036
2,0,0,0.34887776
2,1,0,0.29338747
2,0,0,0.4172968
2,0,0,0.18273838
2,0,0,0.41919437
2,0,0,0.36194807
2,1,1,0.71594334
2,0,0,0.088318154
2,1,0,0.34625456
2,0,0,0.4728122
2,1,1,0.87493235
2,0,1,0.66641283
2,0,0,0.26302204
2,1,1,0.55884343
2,1,0,0.33466658
2,1,0,0.30271724
2,0,1,0.5829739
2,0,1,0.54682654
2,0,0,0.49372292
2,1,1,0.53233963
2,1,1,0.73173684
2,0,1,0.6403254
2,1,1,0.8477444
2,1,1,0.51622593
2,0,0,0.29930168
2,1,1,0.5584175
2,0,0,0.07491191
2,0,0,0.4101188
2,0,0,0.29258516
2,1,1,0.8152919
2,0,0,0.26344413
2,0,0,0.33384326
2,1,1,0.79834604
2,1,1,0.7208713
2,1,1,0.6160866
2,0,1,0.5449456
2,0,1,0.5170631
2,0,0,0.24632399
2,0,0,0.14096668
2,1,1,0.87450236
2,1,1,0.7620374
2,0,1,0.5871821
2,0,0,0.3860783
2,1,0,0.4468377
2,0,1,0.52503866
2,0,0,0.43785596
2,0,0,0.19874765
2,0,1,0.58000517
2,1,1,0.64748126
2,1,1,0.60822135
2,0,1,0.81033045
2,0,0,0.4476881
2,0,1,0.5732762
2,0,0,0.48042095
2,1,0,0.24872096
2,1,0,0.34327152
2,1,0,0.46288624
2,1,1,0.6661867
2,1,1,0.7595148
2,1,1,0.65758634
2,1,0,0.20331745
2,1,1,0.70708525
2,1,0,0.1587355
2,1,0,0.28132063
2,1,0,0.069553636
2,0,0,0.1907316
2,1,1,0.70815194
2,0,1,0.6333412
2,0,1,0.5732762
2,0,0,0.24872096
2,0,0,0.34327152
2,0,1,0.6852941
2,0,1,0.70096076
2,0,0,0.18961003
2,0,0,0.3650748
2,0,0,0.3526725
2,0,0,0.3998432
2,0,1,0.78180176
2,1,0,0.32905543
2,1,1,0.6820371
2,1,1,0.5520619
2,0,1,0.7071618
2,0,0,0.39861235
2,0,0,0.18540823
2,0,1,0.5687916
2,1,1,0.62718356
2,1,1,0.6961015
2,1,1,0.7044093
2,1,1,0.78444695
2,1,1,0.5846943
2,1,1,0.7249119
2,0,1,0.5356592
2,1,1,0.67920405
2,0,0,0.1779209
2,0,0,0.46409062
2,1,1,0.70708525
2,0,0,0.1587355
2,0,0,0.28132063
2,0,0,0.069553636
2,0,0,0.1907316
2,1,1,0.70815194
2,1,1,0.7637313
2,1,1,0.74046254
2,0,1,0.6253713
2,0,0,0.1865151
2,0,1,0.6062086
2,0,1,0.5001989
2,1,1,0.7574926
2,0,0,0.33207288
2,0,0,0.43618977
2,0,1,0.54607815
2,0,1,0.7317246
2,0,1,0.7269791
2,0,1,0.6072276
2,0,0,0.16092609
2,0,0,0.16846798
2,1,0,0.3791919
2,0,0,0.10499396
2,1,1,0.52260476
2,0,1,0.541888
2,0,0,0.18461527
2,1,0,0.31170848
2,0,0,0.22048561
2,0,0,0.4032465
2,0,0,0.16806601
2,0,0,0.2746346
2,0,0,0.0563786
2,0,0,0.29807812
2,1,0,0.32203752
2,0,0,0.09680797
2,0,0,0.43292984
2,1,0,0.44945145
2,0,0,0.4966288
2,0,1,0.50785995
2,0,0,0.24675502
2,0,0,0.29380545
2,0,0,0.47568485
2,1,0,0.25154218
2,0,0,0.078804575
2,0,0,0.37726006
2,1,0,0.2117061
2,1,0,0.4373254
2,1,0,0.47515085
2,0,0,0.094374046
2,0,0,0.2981511
2,1,1,0.5823892
2,0,0,0.32435596
2,1,1,0.6662399
2,1,0,0.21531987
2,0,0,0.08018733
2,1,0,0.4791216
2,1,1,0.6357026
2,1,1,0.5245292
2,1,1,0.55212027
2,0,0,0.25919676
2,1,0,0.37516293
2,0,0,0.111535184
2,1,0,0.48478615
2,0,1,0.7573444
2,1,0,0.37025172
2,1,0,0.09586885
2,0,0,0.31526628
2,0,1,0.58401513
2,0,0,0.26207405
2,0,0,0.15047666
2,0,0,0.43743646
2,0,0,0.4183142
2,0,1,0.55298734
2,0,0,0.319585
2,0,0,0.18904988
2,0,0,0.07361899
2,0,0,0.47930965
2,0,0,0.29103088
2,1,0,0.18916197
2,1,1,0.6876053
2,0,0,0.29105464
2,1,0,0.37334612
2,0,0,0.26311603
2,0,0,0.3145056
2,0,0,0.29630396
2,1,0,0.37012723
2,0,0,0.41084287
2,1,0,0.4726682
2,0,0,0.16799499
2,0,0,0.3374957
2,0,0,0.13485985
2,1,1,0.5521778
2,0,0,0.32691267
2,0,0,0.29357705
2,0,0,0.1162873
2,0,0,0.3945439
2,1,0,0.35417172
2,0,0,0.08725369
2,1,0,0.22515465
2,0,1,0.52538323
2,0,0,0.49668595
2,0,0,0.49522066
2,0,0,0.26185712
2,0,0,0.091031305
2,0,0,0.1630414
2,0,0,0.08955214
2,1,0,0.3128005
2,1,1,0.5687561
2,0,0,0.1183018
2,1,1,0.5001811
2,1,1,0.62420636
2,1,0,0.32364625
2,0,0,0.14557588
2,1,0,0.43916968
2,0,1,0.50620323
2,0,0,0.0861229
2,1,0,0.35155198
2,0,0,0.101794966
2,1,1,0.5180391
2,0,0,0.31020245
2,0,0,0.22449282
2,0,0,0.08547677
2,0,0,0.18403149
2,0,0,0.39213815
2,0,0,0.045513585
2,0,0,0.09314286
2,1,1,0.5202016
2,1,0,0.28303447
2,0,0,0.3844381
2,0,0,0.059252847
2,1,1,0.5621307
2,0,0,0.36499545
2,1,1,0.62635756
2,1,0,0.3729771
2,1,1,0.5243332
2,0,0,0.4190749
2,1,1,0.5717782
2,0,0,0.07840848
2,1,0,0.3957243
2,1,0,0.4197108
2,1,0,0.49844617
2,1,1,0.67492753
2,0,0,0.08780998
2,1,0,0.321541
2,0,1,0.5238026
2,0,0,0.37759468
2,0,0,0.34858245
2,1,0,0.32727274
2,1,0,0.40594274
2,0,0,0.1013213
2,0,0,0.10769849
2,0,0,0.07575562
2,0,0,0.25359315
2,1,1,0.57748187
2,0,0,0.4657338
2,1,0,0.3729194
2,0,0,0.43878207
2,0,1,0.65882397
2,0,0,0.11069058
2,0,0,0.2965738
2,0,0,0.41986233
2,1,1,0.5985631
2,1,0,0.2985062
2,1,1,0.5151497
2,1,0,0.43486542
2,0,0,0.17249818
2,0,0,0.18909949
2,1,0,0.39611536
2,0,0,0.119815744
2,0,0,0.123965256
2,1,0,0.48613873
2,0,0,0.26881057
2,0,0,0.2726316
2,0,0,0.06221687
2,0,0,0.070543215
2,0,0,0.42885756
2,1,0,0.363588
2,1,0,0.49539614
2,1,1,0.599846
2,1,0,0.3791919
2,0,0,0.121819444
2,0,0,0.10337907
2,0,0,0.27246308
2,1,1,0.6002058
2,0,0,0.12050948
2,1,0,0.18618712
2,0,1,0.63805354
2,0,0,0.12999833
2,0,0,0.15020962
2,1,0,0.22769281
2,1,0,0.42860627
2,0,0,0.28281268
2,0,0,0.48372573
2,1,0,0.30780193
2,1,1,0.53708583
2,0,1,0.57389563
2,0,1,0.66937685
2,0,0,0.16967236
2,0,0,0.11724601
2,0,0,0.15115187
2,1,0,0.49494487
2,0,0,0.10945278
2,1,0,0.19940099
2,0,0,0.27418128
2,0,0,0.1296384
2,1,0,0.16395873
2,0,0,0.4600525
2,0,0,0.3110632
2,0,0,0.1662605
2,0,0,0.30985343
2,0,0,0.19558388
2,0,0,0.19990312
2,1,0,0.46505046
2,0,0,0.49554577
2,0,0,0.2439975
2,1,1,0.62796605
2,1,1,0.51677084
2,0,0,0.20967357
2,1,1,0.71573067
2,0,0,0.129035
2,0,0,0.31989717
2,0,0,0.18375793
2,0,0,0.11263679
2,1,1,0.5569763
2,0,0,0.19655234
2,1,1,0.79245216
2,0,0,0.23980422
2,1,1,0.7744733
2,0,0,0.107219785
2,0,0,0.40846944
2,0,0,0.12378833
2,1,1,0.5311672
2,1,1,0.6584279
2,0,0,0.42150056
2,0,1,0.5214775
2,0,0,0.4671288
2,0,1,0.64098287
2,1,1,0.5857137
2,1,0,0.3814656
2,0,0,0.13754028
2,0,0,0.18088458
2,1,0,0.16444033
2,1,1,0.78737414
2,1,0,0.33702466
2,1,0,0.25368315
2,1,1,0.6506816
2,1,1,0.63272315
2,1,0,0.44185433
2,0,0,0.14492637
2,1,0,0.42507714
2,1,0,0.19536896
2,1,1,0.7262696
2,0,0,0.106306955
2,0,0,0.499749
2,0,0,0.1741013
2,1,0,0.28045014
2,0,0,0.3226728
2,1,1,0.6009567
2,0,0,0.4553353
2,0,0,0.30833992
2,0,1,0.72241175
2,0,1,0.5104485
2,0,1,0.78547174
2,0,0,0.34435463
2,1,0,0.2835604
2,0,0,0.42201066
2,1,1,0.5775494
2,1,1,0.7386817
2,0,1,0.53606004
2,0,0,0.13726942
2,0,0,0.1984637
2,1,1,0.6260793
2,0,1,0.6727241
2,1,1,0.69424844
2,0,0,0.41851726
2,0,0,0.4084032
2,1,0,0.3625406
2,0,0,0.35652497
2,0,0,0.33306867
2,0,0,0.31744316
2,1,1,0.6690455
2,1,0,0.49812612
2,0,0,0.25479993
2,1,0,0.32942632
2,0,0,0.2586954
2,0,1,0.5254379
2,0,0,0.13267462
2,0,0,0.11284987
2,0,0,0.2982604
2,1,0,0.24729982
2,0,1,0.7339878
2,1,1,0.5203123
2,0,1,0.7035308
2,1,1,0.7244779
2,1,1,0.6557503
2,0,0,0.13959093
2,0,0,0.19193634
2,0,0,0.13198076
2,0,0,0.19402047
2,0,0,0.060473528
2,0,0,0.14307113
2,0,1,0.5560672
2,0,0,0.22275528
2,0,1,0.6870794
2,0,1,0.50913817
2,1,0,0.3208718
2,1,0,0.36639565
2,0,0,0.4764614
2,0,0,0.08731685
2,1,1,0.636384
2,1,0,0.2822581
2,0,0,0.15677743
2,0,0,0.18918122
2,1,1,0.53917307
2,0,0,0.32804236
2,1,1,0.6103609
2,1,0,0.3643795
2,0,0,0.10359261
2,1,0,0.3474601
2,1,1,0.6551849
2,1,1,0.5489219
2,1,1,0.6493175
2,0,1,0.51788217
2,1,1,0.67632467
2,1,0,0.46884218
2,1,1,0.5452294
2,1,0,0.4066974
2,1,0,0.3599849
2,0,0,0.26764154
2,0,1,0.57715344
2,1,1,0.7338576
2,0,0,0.17148247
2,1,1,0.6375744
2,0,0,0.41310465
2,0,0,0.25183558
2,1,0,0.4903894
2,1,0,0.43710652
2,1,0,0.16923925
2,0,1,0.50919425
2,1,1,0.68739337
2,0,0,0.22438656
2,1,1,0.62782645
2,0,0,0.32370272
2,0,0,0.43006387
2,1,1,0.5532458
2,1,1,0.52923065
2,1,0,0.25461113
2,0,0,0.19208796
2,0,1,0.5984297
2,0,0,0.41377616
2,1,1,0.73147666
2,0,1,0.54400647
2,0,0,0.42753354
2,0,0,0.24846227
2,0,0,0.07433101
2,1,1,0.53522766
2,0,0,0.10750019
2,1,0,0.28811783
2,0,0,0.4284239
2,0,1,0.6945167
2,1,1,0.7047616
2,1,1,0.5820279
2,0,0,0.1538908
2,1,0,0.42566603
2,0,0,0.28322613
2,0,0,0.3623114
2,0,0,0.09819302
2,1,0,0.49324912
2,1,0,0.2448272
2,0,0,0.08716452
2,0,0,0.1920761
2,1,0,0.2615482
2,0,0,0.35222286
2,1,1,0.73825616
2,0,0,0.19566475
2,1,1,0.6377549
2,0,0,0.41069618
2,1,0,0.2497521
2,0,0,0.08577516
2,0,0,0.098884195
2,0,0,0.32152638
2,1,0,0.33552518
2,1,1,0.83017766
2,1,1,0.54266626
2,0,0,0.12451564
2,0,0,0.46124312
2,1,1,0.697033
2,0,0,0.07708971
2,0,1,0.6379981
2,1,1,0.6435825
2,0,0,0.27322918
2,1,1,0.87234014
2,0,0,0.48335063
2,0,1,0.6446638
2,1,0,0.44818136
2,0,1,0.7551576
2,0,1,0.66779256
2,0,0,0.35082793
2,1,1,0.7900953
2,1,1,0.6936943
2,0,1,0.5614903
2,0,1,0.57448405
2,1,1,0.83262163
2,1,1,0.69065917
2,1,1,0.792547
2,1,1,0.7153026
2,1,1,0.5470542
2,1,1,0.7695928
2,0,1,0.54480374
2,1,1,0.5971597
2,1,1,0.88940156
2,1,1,0.72807616
2,0,1,0.6513821
2,0,1,0.74138784
2,0,0,0.4579387
2,0,0,0.47356805
2,0,1,0.64237195
2,1,1,0.64615667
2,0,0,0.45295087
2,0,1,0.52423304
2,0,1,0.54811597
2,1,1,0.5796007
2,1,1,0.58080786
2,0,0,0.45971417
2,0,0,0.47757506
2,0,1,0.8402942
2,1,1,0.557388
2,0,1,0.5464342
2,1,1,0.64565957
2,0,0,0.4930645
2,1,1,0.81604207
2,1,1,0.7429276
2,0,0,0.2373342
2,1,1,0.7252123
2,0,0,0.24342722
2,0,0,0.12075684
2,0,1,0.76084304
2,1,1,0.630677
2,0,1,0.7392767
2,1,1,0.7529337
2,0,1,0.5087436
2,1,1,0.6279507
2,1,0,0.4509556
2,1,0,0.30262384
2,0,0,0.2129191
2,0,0,0.20528454
2,0,0,0.3545546
2,0,0,0.24608688
2,0,1,0.5069251
2,1,0,0.40368378
2,1,0,0.45826346
2,1,1,0.5043419
2,0,1,0.61389005
2,0,1,0.51780534
2,1,1,0.72058606
2,1,1,0.61818963
2,1,0,0.43573827
2,0,0,0.2706396
2,0,0,0.30305892
2,1,1,0.614738
2,1,1,0.6054861
2,1,1,0.5343495
2,1,1,0.5850313
2,0,1,0.61764693
2,0,1,0.5661766
2,0,0,0.44244593
2,0,1,0.51227605
2,0,1,0.50436836
2,1,1,0.60092384
2,0,0,0.35237932
2,0,1,0.579874
2,0,0,0.12205128
2,1,1,0.74411106
2,0,1,0.51788056
2,0,1,0.5038333
2,0,0,0.2798821
2,0,0,0.14753771
2,0,0,0.39831448
2,1,0,0.48643306
2,0,0,0.34652594
2,1,0,0.36034587
2,1,1,0.5634091
2,0,0,0.15305035
2,1,0,0.11869731
2,1,1,0.6084859
2,1,0,0.39443693
2,1,0,0.47458577
2,0,0,0.14533967
2,1,0,0.41144148
2,1,1,0.56192213
2,1,0,0.23778722
2,0,0,0.2643092
2,0,0,0.25362965
2,1,1,0.7361222
2,0,1,0.61886466
2,0,0,0.40278774
2,1,0,0.43110588
2,0,0,0.31743538
2,1,0,0.13113172
2,0,0,0.49167666
2,0,0,0.19563824
2,0,0,0.2728915
2,0,0,0.24060318
2,1,0,0.12458168
2,0,0,0.34113812
2,0,0,0.39793247
2,1,1,0.5683568
2,1,1,0.5417721
2,0,0,0.34160605
2,0,0,0.30800512
2,0,0,0.23654684
2,1,1,0.57580286
2,1,0,0.45428112
2,1,1,0.5942496
2,0,0,0.07369246
2,0,0,0.21834669
2,0,0,0.15564875
2,0,1,0.92756975
2,0,1,0.7214955
2,1,1,0.59099984
2,1,0,0.42088708
2,1,1,0.8630613
2,0,1,0.5147679
2,1,1,0.64159983
2,0,0,0.12738903
