fold,label,prediction,probability
2,1,0,0.21627414
2,0,1,0.7869861
2,0,1,0.7185062
2,1,0,0.38847497
2,0,0,0.19137304
2,1,1,0.70490277
2,0,1,0.58040065
2,1,1,0.7379362
2,0,1,0.5795243
2,0,1,0.7168396
2,0,1,0.575027
2,1,0,0.39679104
2,0,1,0.6412004
2,1,0,0.48870596
2,1,1,0.84592813
2,1,1,0.6543834
2,1,1,0.7564145
2,0,0,0.1455136
2,1,1,0.83007455
2,0,0,0.46077496
2,0,1,0.6241665
2,0,0,0.45716822
2,1,1,0.86625034
2,1,1,0.76722395
2,0,0,0.48399594
2,0,0,0.098883875
2,0,0,0.1250743
2,1,1,0.7641467
2,1,1,0.76041394
2,1,0,0.20884061
2,0,0,0.109023355
2,0,0,0.18077688
2,0,1,0.67633975
2,0,0,0.16401538
2,1,1,0.5345333
2,0,0,0.14572673
2,1,1,0.6489362
2,0,1,0.7244295
2,1,1,0.5858375
2,0,1,0.82517326
2,1,0,0.35143518
2,0,0,0.26689252
2,1,1,0.6086377
2,1,1,0.68880826
2,1,1,0.607036
2,0,0,0.14789514
2,0,0,0.3045367
2,0,0,0.17427167
2,0,0,0.116352536
2,1,1,0.7822076
2,1,1,0.57173985
2,0,0,0.46313182
2,0,1,0.63868666
2,1,1,0.6393279
2,0,0,0.2925108
2,0,1,0.71563643
2,1,1,0.6605738
2,0,1,0.59830415
2,1,1,0.5961151
2,0,0,0.2206158
2,0,1,0.5738992
2,1,1,0.62682056
2,0,1,0.63214904
2,1,1,0.50614274
2,0,0,0.14275108
2,1,1,0.5807129
2,0,1,0.77483416
2,0,1,0.59811497
2,1,1,0.7797669
2,1,1,0.6787191
2,0,0,0.47067955
2,0,0,0.39145553
2,1,1,0.8385839
2,1,1,0.63873667
2,0,1,0.5722494
2,0,0,0.26197857
2,0,1,0.61532986
2,0,0,0.39556563
2,0,1,0.53063446
2,0,1,0.52238226
2,0,0,0.17338867
2,0,0,0.31119603
2,1,1,0.5296828
2,0,1,0.60322714
2,1,0,0.47717288
2,1,1,0.57050383
2,0,1,0.64748126
2,1,1,0.6983772
2,1,1,0.6123376
2,1,1,0.589353
2,1,1,0.72847146
2,0,1,0.5591035
2,1,1,0.5743208
2,0,0,0.48715913
2,0,1,0.72092354
2,1,1,0.863067
2,0,1,0.53790075
2,0,0,0.2101787
2,0,0,0.29074383
2,0,0,0.12800558
2,0,1,0.54109466
2,0,1,0.668592
2,0,1,0.54026765
2,1,1,0.66131896
2,1,1,0.71687686
2,1,1,0.54976404
2,1,1,0.6262533
2,0,1,0.6675076
2,0,0,0.4878852
2,0,0,0.42425686
2,0,1,0.57809615
2,0,0,0.35523346
2,1,1,0.5671776
2,0,0,0.3324644
2,0,1,0.8128134
2,1,1,0.7325834
2,1,1,0.51122457
2,1,1,0.54394513
2,0,0,0.16315493
2,1,0,0.4260219
2,1,1,0.5268663
2,1,0,0.457451
2,1,0,0.38248155
2,0,1,0.65474826
2,0,1,0.69612956
2,1,1,0.64923656
2,0,0,0.34236497
2,0,0,0.1711026
2,0,0,0.22906919
2,1,1,0.78524154
2,1,0,0.46380922
2,0,1,0.5027751
2,0,1,0.69343096
2,1,1,0.89709914
2,0,1,0.81460744
2,1,1,0.8287412
2,0,0,0.26799586
2,1,1,0.8111346
2,0,1,0.5656438
2,0,1,0.6903255
2,1,1,0.8259843
2,1,1,0.78096396
2,0,1,0.54386395
2,0,0,0.30690196
2,1,0,0.48296645
2,0,0,0.47145176
2,0,0,0.29208535
2,1,1,0.7268536
2,0,1,0.5954632
2,0,1,0.65533805
2,1,0,0.45376217
2,1,1,0.52896297
2,1,1,0.7142584
2,1,1,0.80821794
2,0,0,0.17568043
2,0,1,0.91500926
2,0,1,0.7140641
2,1,1,0.6554462
2,0,0,0.4788626
2,1,1,0.71926653
2,1,1,0.76925564
2,1,1,0.80786884
2,0,0,0.40387744
2,1,1,0.5741928
2,0,0,0.40893176
2,1,1,0.7326794
2,0,1,0.7666975
2,0,1,0.6536803
2,0,1,0.6250575
2,1,1,0.7342595
2,1,1,0.66840583
2,1,1,0.7455255
2,1,1,0.544156
2,0,0,0.20563556
2,0,0,0.14938617
2,1,1,0.51019317
2,0,0,0.10312179
2,1,1,0.69558066
2,0,1,0.6012499
2,0,0,0.10931545
2,0,0,0.22588836
2,0,0,0.3761582
2,0,0,0.17032738
2,0,1,0.5576291
2,1,1,0.57300204
2,0,1,0.8497247
2,1,1,0.8002455
2,1,0,0.4355762
2,0,0,0.16238298
2,1,1,0.8022158
2,0,0,0.32608017
2,1,1,0.7183618
2,0,1,0.6299737
2,0,0,0.46669194
2,1,1,0.74664575
2,1,1,0.82964426
2,1,1,0.8791437
2,0,0,0.121634774
2,0,0,0.3532002
2,1,0,0.25321025
2,1,0,0.3700067
2,0,0,0.22220454
2,1,1,0.80690396
2,0,0,0.09722118
2,1,0,0.32997793
2,0,0,0.37968987
2,0,0,0.14788447
2,0,0,0.1250451
2,0,1,0.5906097
2,1,1,0.5710966
2,1,1,0.6936248
2,1,1,0.7905163
2,1,1,0.74384
2,1,1,0.50101316
2,0,0,0.10271471
2,0,0,0.1772798
2,1,1,0.7927361
2,0,0,0.14431666
2,0,0,0.3069968
2,1,0,0.34704304
2,0,1,0.6464694
2,0,0,0.2851665
2,0,0,0.12761545
2,0,0,0.12181433
2,0,0,0.39614895
2,1,1,0.81107765
2,0,1,0.521748
2,1,1,0.6708882
2,0,0,0.21695437
2,0,0,0.3745934
2,0,0,0.39693397
2,1,0,0.3344743
2,0,1,0.6841581
2,0,1,0.6709051
2,1,1,0.58695555
2,0,0,0.30684638
2,0,1,0.67074186
2,1,1,0.71730596
2,1,0,0.4555733
2,1,0,0.4486111
2,0,1,0.77824503
2,0,0,0.4418341
2,0,1,0.74570733
2,1,0,0.21220438
2,0,0,0.17593558
2,1,0,0.46422207
2,0,0,0.4217947
2,1,0,0.3300831
2,1,0,0.17259221
2,1,1,0.78169835
2,0,1,0.52760124
2,1,1,0.58503217
2,1,0,0.43512782
2,0,0,0.47061768
2,0,0,0.3050644
2,0,1,0.7277198
2,0,0,0.3587766
2,1,0,0.33850938
2,1,1,0.7245267
2,0,1,0.5520804
2,0,0,0.15268409
2,1,0,0.49290305
2,1,1,0.8839279
2,0,0,0.3071375
2,0,1,0.6299026
2,0,0,0.4542267
2,0,0,0.19404712
2,0,0,0.37823358
2,0,1,0.7646478
2,0,1,0.72164005
2,1,1,0.6479743
2,1,1,0.7156011
2,1,1,0.67109317
2,1,1,0.62885725
2,0,1,0.7544176
2,1,1,0.6559497
2,1,1,0.90801555
2,0,0,0.40569958
2,1,1,0.8036387
2,1,1,0.5822677
2,0,1,0.5050977
2,0,0,0.34340546
2,0,0,0.30626294
2,0,1,0.702327
2,0,1,0.5897069
2,1,0,0.4787543
2,0,0,0.43440014
2,1,1,0.79929686
2,0,0,0.4736638
2,1,1,0.9210626
2,1,1,0.6600976
2,0,0,0.42141968
2,0,0,0.373902
2,1,1,0.56874084
2,1,1,0.6259296
2,0,0,0.15054503
2,1,1,0.5015284
2,0,0,0.065496765
2,1,1,0.8232097
2,1,1,0.6188009
2,1,1,0.6648094
2,1,0,0.42462295
2,0,0,0.45994836
2,1,0,0.3872868
2,0,1,0.5334299
2,0,0,0.16435784
2,0,0,0.48032683
2,0,0,0.3933437
2,0,0,0.20666187
2,1,0,0.44705322
2,0,1,0.63497066
2,0,0,0.4483923
2,1,1,0.6536181
2,0,1,0.5347447
2,0,0,0.46717498
2,1,1,0.567161
2,0,1,0.5794189
2,0,1,0.6497491
2,1,1,0.6424332
2,0,0,0.3433668
2,1,1,0.79449546
2,1,1,0.542337
2,0,0,0.28684884
2,1,1,0.7260278
2,0,0,0.42159408
2,0,0,0.28937244
2,0,1,0.7387663
2,0,0,0.17769317
2,1,0,0.4373413
2,0,0,0.15497288
2,0,1,0.6021211
2,1,1,0.8572982
2,0,1,0.5168984
2,1,1,0.6065439
2,0,1,0.53116566
2,0,0,0.39897236
2,1,0,0.22721298
2,1,1,0.58677685
2,1,1,0.6190778
2,0,0,0.42913544
2,1,1,0.6274071
2,1,0,0.4759379
2,0,0,0.26508278
2,1,0,0.35634136
2,0,0,0.13146819
2,1,1,0.7992622
2,1,1,0.5536437
2,1,1,0.6335203
2,1,1,0.61342967
2,0,0,0.15787745
2,0,0,0.1457786
2,0,0,0.37333715
2,0,1,0.6397528
2,0,1,0.60721666
2,0,1,0.5401226
2,0,0,0.4028646
2,0,1,0.5506974
2,0,0,0.24536869
2,1,0,0.3788097
2,1,1,0.77059686
2,1,0,0.4286578
2,1,0,0.16174883
2,0,0,0.3148332
2,1,0,0.18984616
2,1,0,0.07241578
2,1,0,0.38350785
2,0,0,0.41762686
2,1,1,0.6019642
2,1,1,0.67418396
2,1,0,0.27552322
2,0,1,0.5572692
2,0,0,0.49906912
2,1,0,0.07128776
2,1,1,0.67806107
2,1,1,0.60149276
2,1,1,0.61634415
2,0,0,0.4820774
2,1,1,0.8596886
2,0,1,0.5284492
2,0,1,0.5367154
2,0,0,0.31492424
2,1,1,0.53829765
2,0,0,0.421489
2,1,1,0.532603
2,0,0,0.34513932
2,1,0,0.47659552
2,0,1,0.6028228
2,1,1,0.84559685
2,1,1,0.6459372
2,0,1,0.51299435
2,1,1,0.592643
2,0,1,0.6710457
2,0,1,0.63872635
2,1,1,0.77123266
2,0,1,0.6466058
2,0,0,0.423818
2,0,1,0.6799086
2,1,1,0.8066502
2,1,1,0.5883908
2,1,0,0.34720072
2,0,1,0.57487595
2,0,0,0.37639204
2,0,1,0.72856677
2,1,1,0.87048763
2,1,1,0.7584578
2,0,1,0.8514665
2,0,0,0.4150094
2,1,1,0.52918804
2,0,0,0.4609261
2,1,1,0.9198312
2,1,1,0.79216325
2,1,0,0.46546766
2,1,1,0.7283838
2,1,1,0.7167451
2,1,1,0.8058435
2,1,1,0.5686374
2,0,1,0.6867856
2,0,1,0.6298812
2,1,1,0.60889417
2,0,1,0.56493735
2,1,1,0.5959327
2,0,0,0.4772278
2,1,1,0.86308306
2,1,1,0.7528437
2,1,0,0.40142053
2,1,0,0.38392124
2,1,1,0.67187613
2,0,0,0.1950717
2,1,0,0.42381987
2,0,0,0.4489931
2,1,1,0.63730997
2,1,0,0.411851
2,0,0,0.20203866
2,1,1,0.78778815
2,0,0,0.44376275
2,0,0,0.33011064
2,0,0,0.23341055
2,1,1,0.69982
2,0,0,0.3723032
2,0,0,0.37938222
2,0,1,0.5282608
2,0,0,0.21480046
2,0,0,0.21810032
2,0,1,0.66704917
2,0,1,0.5968456
2,1,1,0.74199486
2,1,0,0.47912
2,1,1,0.7832496
2,0,1,0.5098816
2,0,0,0.39291593
2,0,0,0.26739177
2,1,1,0.75499207
2,1,1,0.65537965
2,1,1,0.5061057
2,1,1,0.74166185
2,0,1,0.73987395
2,0,1,0.6978443
2,0,0,0.4275506
2,1,1,0.76289934
2,0,1,0.5012187
2,1,1,0.72522575
2,1,1,0.77862006
2,1,1,0.8953535
2,1,1,0.8034151
2,0,1,0.69486517
2,0,1,0.54014724
2,1,1,0.74787104
2,1,0,0.4183938
2,0,0,0.23162946
2,0,0,0.29180393
2,1,1,0.6286806
2,1,1,0.7847252
2,1,1,0.60780764
2,0,0,0.44273862
2,1,1,0.8735939
2,1,1,0.51885325
2,1,1,0.68042713
2,1,1,0.89099884
2,1,1,0.53590536
2,1,0,0.26836315
2,1,0,0.41203043
2,0,0,0.34416723
2,0,1,0.50092065
2,0,1,0.5099401
2,0,0,0.3410736
2,0,1,0.76020664
2,0,1,0.69643164
2,0,0,0.43366405
2,1,1,0.7089745
2,1,1,0.89021724
2,0,1,0.7171748
2,0,1,0.66910326
2,0,0,0.320909
2,1,1,0.54854006
2,0,0,0.17240015
2,1,0,0.46341
2,0,0,0.28049538
2,0,1,0.6084368
2,1,0,0.43713215
2,0,1,0.64658433
2,0,1,0.68888575
2,1,1,0.5078371
2,1,1,0.7098071
2,0,1,0.69429487
2,1,0,0.45593283
2,1,1,0.8447378
2,1,1,0.6650365
2,0,0,0.27729324
2,1,1,0.8430019
2,0,0,0.47033238
2,0,1,0.56442237
2,0,1,0.5260812
2,1,0,0.4266559
2,1,1,0.5514075
2,0,0,0.24701035
2,0,0,0.37141308
2,0,0,0.46844095
2,1,1,0.553809
2,1,0,0.34757107
2,0,1,0.6650019
2,0,0,0.33485225
2,0,0,0.23818873
2,0,0,0.25470608
2,1,1,0.76313823
2,1,0,0.4971474
2,1,1,0.76991636
2,0,1,0.62370175
2,0,0,0.40507063
2,0,0,0.44588506
2,0,0,0.25075468
2,0,0,0.4691369
2,0,0,0.37052202
2,0,0,0.306094
2,0,0,0.25557005
2,1,0,0.41044706
2,0,0,0.12969016
2,1,0,0.22253369
2,1,0,0.20241728
2,0,0,0.22903892
2,0,0,0.23685314
2,1,0,0.34885257
2,0,0,0.29278326
2,1,1,0.59278196
2,1,1,0.6762418
2,1,1,0.6526257
2,0,1,0.59691286
2,0,0,0.42168957
2,0,1,0.5221464
2,1,1,0.510973
2,1,1,0.6710219
2,0,1,0.5466501
2,1,1,0.65215355
2,1,1,0.7007801
2,1,1,0.7321585
2,1,1,0.59238654
2,0,0,0.39622024
2,1,1,0.69546634
2,0,0,0.14604883
2,1,1,0.68038726
2,0,0,0.36892083
2,0,1,0.7066732
2,0,0,0.45051873
2,1,1,0.6933216
2,1,1,0.50918823
2,1,1,0.6903681
2,0,1,0.6722828
2,0,1,0.70782745
2,1,1,0.58880424
2,1,1,0.52160466
2,1,1,0.6758211
2,1,1,0.7055909
2,1,1,0.6607688
2,0,0,0.421889
2,1,1,0.68127453
2,0,1,0.5366489
2,0,1,0.50062966
2,0,0,0.38732228
2,0,0,0.34479168
2,0,1,0.7335266
2,0,1,0.5408012
2,1,1,0.80258876
2,0,1,0.72329044
2,1,0,0.42447844
2,1,1,0.63607615
2,1,1,0.5354459
2,1,1,0.811688
2,0,1,0.70393634
2,0,1,0.69827944
2,1,1,0.65436953
2,0,0,0.48005262
2,1,1,0.6030842
2,0,0,0.10720511
2,1,1,0.5234538
2,1,1,0.58610564
2,0,1,0.7205328
2,0,1,0.6139034
2,0,1,0.7076303
2,1,1,0.8403649
2,0,1,0.6400893
2,1,1,0.71991265
2,1,1,0.8102235
2,1,0,0.45060635
2,0,0,0.23770742
2,1,1,0.87078077
2,1,1,0.7840341
2,1,1,0.7026952
2,0,1,0.71533895
2,1,1,0.8377771
2,1,0,0.40244067
2,0,1,0.68877286
2,0,0,0.45240724
2,0,0,0.4045757
2,0,1,0.65591973
2,0,1,0.687024
2,0,0,0.23434661
2,0,1,0.8032754
2,1,1,0.84578574
2,1,1,0.6881568
2,1,1,0.674787
2,1,1,0.6932923
2,0,0,0.34671274
2,0,0,0.06618663
2,1,0,0.49717584
2,0,1,0.6474156
2,0,0,0.15750699
2,1,1,0.5641743
2,1,1,0.8376298
2,0,1,0.51562643
2,1,1,0.8550045
2,0,1,0.8181432
2,1,1,0.692704
2,0,0,0.33664358
2,0,1,0.5640046
2,1,1,0.56439376
2,1,1,0.6844975
2,0,0,0.2455147
2,0,1,0.5579858
2,1,1,0.6354584
2,0,1,0.72658354
2,0,1,0.68971103
2,1,1,0.5130472
2,0,0,0.4996657
2,1,1,0.84799397
2,1,1,0.71149135
2,1,1,0.75274307
2,1,1,0.72253513
2,1,0,0.49423912
2,0,1,0.72819823
2,0,0,0.24288194
2,0,1,0.7375039
2,1,1,0.6458361
2,0,1,0.5147977
2,1,0,0.43445525
2,0,1,0.8139931
2,0,1,0.72164536
2,0,1,0.84607315
2,0,1,0.5980077
2,1,1,0.5912593
2,0,0,0.41948453
2,1,1,0.5473271
2,0,1,0.7443448
2,1,1,0.5466665
2,1,1,0.56911004
2,1,1,0.6894367
2,0,0,0.41632065
2,1,1,0.60092014
2,1,1,0.5646466
2,0,1,0.7266298
2,0,0,0.40186435
2,0,1,0.55095917
2,0,0,0.29662204
2,1,1,0.5147754
2,1,0,0.3297212
2,0,0,0.41088372
2,0,0,0.22395468
2,1,0,0.4636445
2,1,1,0.76448303
2,0,1,0.5034606
2,0,0,0.22593194
2,0,1,0.7503409
2,1,0,0.40667507
2,0,1,0.51785266
2,0,1,0.6152394
2,1,1,0.63822395
2,0,0,0.2687325
2,1,0,0.42075428
2,0,1,0.75094634
2,1,1,0.52006924
2,1,1,0.6491512
2,0,0,0.48601222
2,0,0,0.28306842
2,0,1,0.5036384
2,0,1,0.5750377
2,1,1,0.8673245
2,0,0,0.45825252
2,1,0,0.4970855
2,1,1,0.7582909
2,0,1,0.80812204
2,0,0,0.17359546
2,1,1,0.8190403
2,0,1,0.7520124
2,0,1,0.8033843
2,1,1,0.85218227
2,1,1,0.75589395
2,1,1,0.730567
2,1,1,0.89890295
2,0,0,0.49878246
2,1,1,0.6610539
2,0,0,0.37940618
2,1,1,0.8243978
2,0,0,0.26263833
2,1,1,0.601186
2,1,1,0.8547324
2,1,1,0.74517137
2,0,1,0.6701006
2,0,0,0.34726423
2,1,0,0.45547467
2,0,1,0.7635053
2,0,1,0.61814886
2,1,1,0.6439122
2,0,1,0.77377254
2,1,1,0.5144181
2,0,1,0.5809282
2,0,1,0.70203966
2,1,1,0.7643059
2,1,0,0.4286578
2,1,0,0.16174883
2,0,0,0.3148332
2,1,0,0.18984616
2,1,0,0.07241578
2,1,0,0.38350785
2,0,0,0.41762686
2,1,1,0.6019642
2,1,1,0.67418396
2,1,0,0.27552322
2,0,1,0.5572692
2,0,0,0.49906912
2,1,0,0.07128776
2,1,1,0.67806107
2,1,1,0.90801555
2,0,0,0.40569958
2,1,1,0.8036386
2,1,1,0.5822677
2,0,1,0.5050977
2,0,0,0.34340546
2,0,0,0.30626294
2,0,1,0.702327
2,0,1,0.5897069
2,1,0,0.4787543
2,0,0,0.43440014
2,1,1,0.79929686
2,0,0,0.4736638
2,1,1,0.9210626
2,1,1,0.6600976
2,0,0,0.42141968
2,0,0,0.373902
2,1,1,0.56874084
2,1,1,0.68074566
2,1,0,0.4904605
2,0,0,0.4108042
2,0,0,0.22054467
2,1,1,0.555264
2,0,0,0.34671924
2,0,0,0.4717998
2,1,1,0.51346886
2,0,0,0.22706209
2,0,0,0.33025932
2,0,0,0.38163826
2,1,0,0.4177771
2,1,0,0.45563236
2,0,0,0.3866395
2,1,1,0.5613752
2,0,0,0.38792038
2,0,0,0.24908255
2,1,1,0.6086206
2,1,1,0.7266589
2,0,0,0.3827118
2,1,1,0.5826306
2,1,1,0.571216
2,1,1,0.8155957
2,1,1,0.6318294
2,1,0,0.45658565
2,0,1,0.811416
2,1,1,0.81214243
2,0,0,0.3930737
2,0,0,0.2783503
2,0,0,0.34957314
2,1,1,0.6365484
2,0,0,0.39432245
2,1,1,0.62755084
2,0,0,0.20865032
2,0,1,0.50326544
2,1,1,0.63963646
2,0,0,0.47866344
2,0,1,0.7948715
2,0,0,0.27953872
2,0,1,0.7483076
2,1,1,0.92207384
2,1,1,0.6656575
2,1,1,0.6662402
2,1,1,0.78406435
2,1,1,0.6330788
2,0,0,0.46339667
2,0,0,0.30206442
2,0,1,0.72187346
2,0,1,0.7060973
2,1,1,0.7996092
2,0,0,0.24486504
2,1,1,0.5893952
2,1,1,0.821401
2,1,0,0.26726553
2,1,1,0.52899915
2,1,1,0.81493616
2,0,0,0.36985633
2,1,1,0.8256305
2,1,1,0.68032926
2,0,0,0.3948199
2,0,0,0.107826956
2,0,0,0.24608365
2,1,1,0.64797
2,0,0,0.42922738
2,1,1,0.74855727
2,1,1,0.59312797
2,1,1,0.6559679
2,0,0,0.38025177
2,1,1,0.8435758
2,1,1,0.7298388
2,0,1,0.5863958
2,0,1,0.5117206
2,0,0,0.4957856
2,0,1,0.5454978
2,1,1,0.6788875
2,1,1,0.84646827
2,1,1,0.64530605
2,1,1,0.68746734
2,1,1,0.591924
2,1,1,0.616369
2,1,0,0.4626585
2,1,1,0.6475789
2,1,1,0.5909659
2,1,1,0.7469283
2,0,1,0.8387725
2,1,1,0.86975485
2,1,1,0.64752483
2,0,1,0.6771401
2,0,1,0.77950615
2,1,1,0.75166434
2,1,1,0.78999686
2,0,0,0.42499095
2,1,1,0.60697716
2,1,1,0.77149034
2,1,0,0.41502216
2,0,1,0.74375904
2,0,1,0.58888656
2,0,0,0.14398642
2,0,0,0.34690225
2,1,1,0.6040845
2,0,0,0.4677138
2,0,1,0.616643
2,0,0,0.17020144
2,0,1,0.84036833
2,1,1,0.5744892
2,1,1,0.8161181
2,0,1,0.78488517
2,1,1,0.74081767
2,0,1,0.81535345
2,1,1,0.73664
2,0,1,0.79038244
2,0,1,0.5237313
2,1,1,0.7124339
2,0,1,0.88949287
2,1,1,0.525372
2,1,0,0.44239828
2,0,1,0.65133834
2,0,0,0.42340547
2,1,1,0.5022872
2,1,0,0.47366533
2,0,0,0.27256647
2,0,0,0.44095027
2,0,1,0.64958256
2,1,1,0.625897
2,0,1,0.6027336
2,0,0,0.42245194
2,1,1,0.5739593
2,1,0,0.3674175
2,1,0,0.33616242
2,0,0,0.43090528
2,0,1,0.6464467
2,0,0,0.37167585
2,1,1,0.9040746
2,1,1,0.7910318
2,1,1,0.55063164
2,0,0,0.44874758
2,1,1,0.6278786
2,0,1,0.59182614
2,0,0,0.21794888
2,0,1,0.67024976
2,0,1,0.6266181
2,0,1,0.63775796
2,1,1,0.92993873
2,0,0,0.25379422
2,1,1,0.7843689
2,0,0,0.12599091
2,1,1,0.52305526
2,1,0,0.2861395
2,0,1,0.5514176
2,1,1,0.8484696
2,1,1,0.69562936
2,0,1,0.5775363
2,1,1,0.7790998
2,1,1,0.8587141
2,0,1,0.69986004
2,0,1,0.53473693
2,1,1,0.63795733
2,0,0,0.33745182
2,1,1,0.5306567
2,1,1,0.74735254
2,1,1,0.7684951
2,1,1,0.78546417
2,0,1,0.57263964
2,0,0,0.48904148
2,0,0,0.45427522
2,0,1,0.72124463
2,1,0,0.43693453
2,1,1,0.5020136
2,0,0,0.23336487
2,1,1,0.54636955
2,0,0,0.468966
2,1,0,0.33619732
2,0,1,0.6710123
2,0,0,0.39141867
2,0,0,0.42952162
2,1,1,0.6612841
2,0,1,0.5437535
2,1,1,0.5333444
2,1,1,0.7318942
2,1,1,0.8069123
2,0,1,0.7507702
2,0,1,0.7150799
2,0,0,0.19496195
2,1,1,0.6703731
2,0,0,0.40896496
2,1,0,0.49401757
2,0,0,0.3326098
2,1,0,0.18554519
2,1,0,0.39458606
2,0,0,0.28064424
2,0,0,0.43234542
2,0,0,0.38576815
2,0,1,0.6430449
2,0,0,0.45054448
2,1,0,0.16007413
2,0,0,0.35586768
2,1,1,0.76055855
2,0,0,0.3761069
2,0,0,0.2097845
2,0,0,0.36580694
2,1,0,0.32903597
2,0,0,0.17622472
2,1,1,0.66960007
2,1,0,0.36660987
2,0,0,0.12321264
2,1,1,0.6447902
2,0,0,0.18166286
2,0,0,0.30991793
2,0,0,0.3890515
2,1,0,0.3124281
2,1,1,0.66852546
2,1,1,0.66228074
2,1,1,0.66565394
2,0,0,0.32740134
2,0,1,0.6747415
2,0,0,0.14385484
2,1,1,0.8068431
2,1,1,0.5677433
2,1,0,0.39915895
2,0,0,0.12995654
2,0,0,0.35753432
2,0,1,0.63259804
2,1,1,0.6320078
2,0,0,0.26418987
2,1,0,0.46921632
2,1,0,0.30405644
2,0,0,0.43606398
2,0,1,0.5092294
2,0,0,0.49476022
2,0,0,0.4189353
2,0,1,0.61737114
2,1,1,0.5553215
2,1,1,0.6781107
2,1,1,0.7053827
2,1,1,0.83461547
2,1,1,0.6983494
2,1,0,0.4281913
2,1,1,0.7824147
2,1,1,0.5737502
2,1,1,0.68033177
2,1,1,0.60154176
2,1,1,0.66549426
2,1,1,0.80870485
2,0,1,0.8024467
2,1,1,0.56586313
2,1,1,0.8307028
2,0,1,0.7116358
2,1,1,0.7469067
2,0,1,0.57202774
2,1,1,0.8252696
2,0,1,0.5870693
2,1,1,0.6422074
2,1,1,0.687678
2,0,1,0.7955068
2,1,1,0.7022579
2,0,1,0.6047607
2,0,1,0.6156128
2,0,0,0.47188494
2,1,1,0.7471708
2,0,0,0.46841145
2,1,1,0.71314245
2,1,1,0.711607
2,0,1,0.62947077
2,0,1,0.79101974
2,0,0,0.40753758
2,1,1,0.7273488
2,1,1,0.5228662
2,1,1,0.7147985
2,1,0,0.3125374
2,0,1,0.5383916
2,0,1,0.5400079
2,1,1,0.6137163
2,0,0,0.45818996
2,1,1,0.79225177
2,0,1,0.7633417
2,0,0,0.47335562
2,1,0,0.49409595
2,0,1,0.7774366
2,1,1,0.7025935
2,1,1,0.629665
2,1,1,0.6342835
2,0,1,0.6173736
2,0,0,0.4118196
2,0,1,0.5729809
2,0,0,0.08522551
2,0,0,0.36550915
2,1,1,0.79763395
2,1,1,0.6727956
2,0,0,0.47431928
2,1,0,0.37472293
2,1,0,0.4278296
2,0,1,0.7642745
2,0,0,0.21824467
2,0,1,0.58410704
2,1,0,0.3593618
2,1,0,0.24189875
2,0,1,0.773829
2,0,1,0.53885305
2,0,0,0.37715533
2,0,0,0.41602677
2,1,1,0.54737926
2,0,0,0.27342877
2,1,1,0.68175733
2,1,0,0.37544945
2,1,1,0.5111686
2,0,1,0.6402316
2,1,1,0.599191
2,1,0,0.45410636
2,1,1,0.6602957
2,0,1,0.70578206
2,0,1,0.6263092
2,1,0,0.45118314
2,0,1,0.58746034
2,1,0,0.41491768
2,0,1,0.72771966
2,1,1,0.7259332
2,1,0,0.4834417
2,1,1,0.6048182
2,0,1,0.662856
2,1,0,0.27309877
2,0,0,0.30816674
2,0,0,0.45204976
2,0,0,0.31581032
2,1,1,0.6614
2,0,1,0.74298936
2,1,1,0.65634054
2,0,1,0.7603154
2,1,0,0.4933107
2,0,0,0.32567853
2,0,1,0.69789535
2,0,1,0.7834702
2,0,1,0.5882856
2,0,1,0.6935803
2,1,1,0.68956345
2,1,1,0.8330413
2,1,1,0.7206306
2,1,1,0.5731937
2,0,1,0.62034035
2,0,1,0.6835517
2,0,1,0.7250468
2,1,1,0.537811
2,0,0,0.29454952
2,1,0,0.4419297
2,1,1,0.7555239
2,1,1,0.7403535
2,1,1,0.5468618
2,0,1,0.51666605
2,0,1,0.79061764
2,0,0,0.4376723
2,0,0,0.42660254
2,0,1,0.71948373
2,1,1,0.75909483
2,0,1,0.6973586
2,0,0,0.40852562
2,1,0,0.37711564
2,1,1,0.5610024
2,1,1,0.6225018
2,0,0,0.22724713
2,1,1,0.5216681
2,0,0,0.17829123
2,1,1,0.59754187
2,1,1,0.51164955
2,1,1,0.6687931
2,0,0,0.4719112
2,0,1,0.5340352
2,0,0,0.40680024
2,0,1,0.70685005
2,1,1,0.53352094
2,1,1,0.70067143
2,1,1,0.5728973
2,1,1,0.703424
2,1,1,0.7228554
2,1,1,0.84586823
2,0,1,0.60414326
2,0,0,0.27697957
2,0,1,0.72007346
2,1,1,0.84094864
2,0,1,0.6670249
2,1,1,0.5542887
2,0,1,0.5700062
2,1,1,0.6686031
2,1,0,0.44585985
2,0,0,0.33879104
2,1,1,0.9106253
2,0,0,0.43989828
2,0,0,0.1664434
2,1,1,0.6840359
2,0,0,0.4279925
2,0,1,0.6337942
2,1,1,0.7540732
2,0,0,0.38925025
2,1,1,0.6065375
2,0,0,0.49971256
2,1,1,0.5622027
2,1,0,0.21433638
2,1,0,0.35177606
2,1,0,0.4810108
2,0,1,0.5101344
2,0,0,0.4788975
2,1,1,0.5854146
2,1,1,0.54251415
2,0,0,0.33303475
2,1,0,0.49837893
2,0,0,0.21885452
2,1,1,0.5286751
2,0,0,0.47070462
2,1,1,0.5054255
2,0,0,0.41828153
2,0,0,0.26433203
2,1,1,0.74895334
2,1,0,0.2299695
2,0,0,0.38817772
2,0,1,0.54197556
